IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
28935406,15.05,4116,38,18,69665,3008454,27228,44092,237933,14434,10252741,11360243
29502284,14.48,4116,39,18,71583,3106771,27228,44092,243513,14434,10611736,11728170
32887776,16.31,4116,40,18,73197,3221173,27228,44092,248805,14434,10996243,12115265
30532766,15.16,4116,41,18,75185,3323529,27228,44092,255804,14434,11424644,12548171
31171653,12.40,4116,42,18,76944,3408486,27228,44092,263195,14434,11705485,12845438
32060333,0.24,4116,43,18,79227,3409193,27228,44092,269014,14434,11781383,12957182
32808864,7.74,4116,44,18,80916,3467151,27228,44092,276439,14434,11972711,13164132
36620150,8.60,4116,45,18,82502,3532754,27228,44092,281341,14434,12206089,13412480
34258956,9.27,4116,46,18,84027,3600461,27228,44092,286366,14434,12408664,13628962
34947205,10.18,4116,47,18,85739,3678257,27228,44092,292406,14434,12654865,13882104
35720465,8.43,4116,48,18,87367,3743709,27228,44092,297803,14434,12822417,14062415
36351137,12.25,4116,49,18,88925,3828577,27228,44092,305171,14434,13115681,14370510
40403516,11.06,4116,50,18,90590,3911213,27228,44092,310522,14434,13354274,14621419
41146198,10.22,4116,51,18,92185,3986009,27228,44092,316970,14434,13596988,14876290
38246674,15.40,4116,52,18,94033,4092245,27228,44092,324023,14434,14015859,15296864
38813615,15.05,4116,53,18,95913,4198967,27228,44092,329526,14434,14364560,15659350
39307699,14.11,4116,54,18,97795,4296886,27228,44092,332766,14434,14793794,16099873
39873822,14.74,4116,55,18,99628,4396805,27228,44092,337079,14434,15134470,16458841
40392751,15.21,4116,56,18,101614,4503317,27228,44092,343279,14434,15530754,16872665
40906918,14.52,4116,57,18,103369,4603753,27228,44092,347522,14434,15931961,17286596
41452282,15.03,4116,58,18,105222,4709140,27228,44092,354739,14434,16302072,17664350
41979401,14.58,4116,59,18,107135,4810446,27228,44092,359208,14434,16706840,18074677
42538757,14.32,4116,60,18,108870,4909223,27228,44092,362327,14434,17063448,18446322
43071752,10.65,4116,61,18,110505,4985910,27228,44092,368853,14434,17443263,18859736
43783299,9.04,4116,62,18,112243,5049113,27228,44092,372236,14434,17684315,19111428
44487108,10.07,4116,63,18,114222,5126075,27228,44092,377278,14434,17922248,19350944
45246076,8.19,4116,64,18,115884,5187302,27228,44092,383073,14434,18108113,19546536
45941926,8.63,4116,65,18,117314,5252419,27228,44092,387276,14434,18355235,19802774
46670922,8.44,4116,66,18,118859,5315534,27228,44092,392570,14434,18568058,20026995
47390128,9.77,4116,67,18,120543,5387662,27228,44092,397670,14434,18784796,20254006
48070503,9.79,4116,68,18,122271,5460010,27228,44092,404504,14434,19033637,20516454
48780479,8.83,4116,69,18,124004,5522880,27228,44092,407830,14434,19272429,20762526
49447531,10.49,4116,70,18,125752,5600625,27228,44092,413196,14434,19542612,21043492
54610291,11.75,4116,71,18,127562,5685054,27228,44092,417697,14434,19853462,21362827
50719843,10.35,4116,72,18,129390,5761521,27228,44092,425205,14434,20139807,21662543
51396936,12.38,4116,73,18,131000,5847576,27228,44092,432451,14434,20391376,21923296
52161159,8.69,4116,74,18,132724,5910750,27228,44092,439803,14434,20574456,22117209
52900974,9.08,4116,75,18,134589,5976614,27228,44092,447295,14434,20775507,22322860
58461048,8.77,4116,76,18,136316,6041252,27228,44092,453245,14434,20939693,22496999
54358739,11.07,4116,77,18,137805,6121605,27228,44092,457605,14434,21195432,22758766
55037971,6.33,4116,78,18,139759,6159990,27228,44092,463765,14434,21459760,23055050
55987647,0.81,4116,79,18,141806,6167919,27228,44092,470830,14434,21485602,23098140
56613118,17.53,4116,80,18,143266,6295859,27228,44092,478114,14434,21765466,23379155
57297137,15.88,4116,81,18,144955,6414356,27228,44092,484158,14434,22000312,23612782
57939513,17.93,4116,82,18,146775,6543113,27228,44092,489058,14434,22262453,23873881
58617620,16.11,4116,83,18,148260,6665265,27228,44092,493239,14434,22500964,24110797
59291328,16.03,4116,84,18,149737,6783801,27228,44092,500609,14434,22736293,24345000
60004179,14.05,4116,85,18,151377,6893064,27228,44092,506763,14434,22945484,24555043
60694303,15.85,4116,86,18,153252,7010573,27228,44092,512002,14434,23179629,24786202
61429422,13.03,4116,87,18,154849,7109025,27228,44092,517381,14434,23373873,24980209
62185049,11.61,4116,88,18,156305,7199873,27228,44092,523463,14434,23548319,25157484
62933905,11.93,4116,89,18,157848,7293755,27228,44092,530001,14434,23727311,25338405
63669429,12.62,4116,90,18,159281,7389858,27228,44092,537328,14434,23913980,25526943
64421836,11.58,4116,91,18,161012,7478858,27228,44092,541770,14434,24089847,25708967
65232507,8.39,4116,92,18,162690,7546001,27228,44092,547628,14434,24218681,25843822
66024940,9.84,4116,93,18,164134,7620357,27228,44092,552987,14434,24366075,25998164
66646260,19.49,4116,94,18,165754,7761828,27228,44092,559748,14434,24651017,26279314
73138539,17.04,4116,95,18,167383,7888080,27228,44092,566659,14434,24903180,26530007
67945186,18.44,4116,96,18,169219,8024501,27228,44092,572701,14434,25175671,26796665
68596581,17.71,4116,97,18,170868,8154020,27228,44092,578117,14434,25436023,27056492
69229501,18.64,4116,98,18,172550,8289402,27228,44092,583443,14434,25706169,27326100
69880733,18.05,4116,99,18,174269,8422300,27228,44092,587706,14434,25970711,27584127
70508321,18.47,4116,100,18,176043,8557982,27228,44092,594839,14434,26242112,27853140
71177331,16.97,4116,101,18,177867,8678854,27228,44092,600423,14434,26491110,28099789
78084106,18.19,4116,102,18,179596,8809583,27228,44092,607183,14434,26753933,28361982
72593031,11.18,4116,103,18,181296,8893893,27228,44092,611450,14434,26923363,28535296
73525005,2.42,4116,104,18,182803,8912114,27228,44092,618850,14434,26965155,28589221
74394119,5.23,4116,105,18,184473,8956301,27228,44092,626547,14434,27047103,28684381
75168325,10.34,4116,106,18,186155,9034847,27228,44092,634178,14434,27202720,28845181
75971201,8.76,4116,107,18,187702,9106506,27228,44092,640789,14434,27336340,28983892
76742909,10.79,4116,108,18,189373,9189771,27228,44092,646627,14434,27500464,29152537
77499599,11.47,4116,109,18,190926,9282755,27228,44092,653113,14434,27674826,29331548
78272205,10.81,4116,110,18,192621,9367063,27228,44092,660834,14434,27838116,29498765
85669418,15.75,4116,111,18,194453,9485234,27228,44092,667894,14434,28071826,29734240
79663303,14.31,4116,112,18,196159,9592624,27228,44092,675611,14434,28283576,29947292
80434786,10.98,4116,113,18,197697,9675462,27228,44092,681155,14434,28446574,30114153
81132179,14.92,4116,114,18,199353,9787875,27228,44092,686951,14434,28666048,30336491
88719118,17.40,4116,115,18,201193,9916837,27228,44092,692966,14434,28922151,30587086
89441471,17.09,4116,116,18,202741,10043269,27228,44092,699695,14434,29173842,30840085
83120108,15.94,4116,117,18,204445,10164710,27228,44092,705194,14434,29413992,31082120
90875643,18.40,4116,118,18,205995,10297480,27228,44092,711285,14434,29685290,31353186
84411844,17.11,4116,119,18,207719,10426551,27228,44092,717562,14434,29938312,31606117
85062542,17.31,4116,120,18,209466,10552452,27228,44092,723799,14434,30193486,31864513
85709021,17.45,4116,121,18,211183,10678322,27228,44092,728569,14434,30450861,32123492
93713538,18.27,4116,122,18,212725,10815466,27228,44092,734397,14434,30722264,32392489
94408855,18.18,4116,123,18,214422,10951079,27228,44092,741064,14434,30988473,32656148
87703064,14.53,4116,124,18,216071,11061029,27228,44092,747530,14434,31203502,32872124
95963149,12.83,4116,125,18,217725,11157740,27228,44092,755448,14434,31394169,33067808
89139037,14.30,4116,126,18,219382,11266583,27228,44092,762876,14434,31605514,33282163
89890980,11.39,4116,127,18,220970,11354828,27228,44092,769925,14434,31777058,33457822
90645783,11.74,4116,128,18,222625,11442670,27228,44092,775743,14434,31951847,33637868
91408281,11.26,4116,129,18,224295,11528570,27228,44092,781794,14434,32121295,33811450
92157059,12.21,4116,130,18,225860,11622695,27228,44092,788572,14434,32303995,33999314
92921209,11.03,4116,131,18,227315,11708396,27228,44092,793669,14434,32469604,34171549
93656913,12.56,4116,132,18,229158,11804471,27228,44092,800694,14434,32657159,34360069
94435056,10.01,4116,133,18,230734,11883337,27228,44092,808642,14434,32808996,34516680
95197072,11.51,4116,134,18,232279,11970412,27228,44092,815551,14434,32978799,34690574
95971283,10.64,4116,135,18,233828,12056077,27228,44092,822084,14434,33142349,34857519
96741320,10.93,4116,136,18,235451,12144085,27228,44092,829368,14434,33307566,35028088
97394984,17.33,4116,137,18,237270,12275791,27228,44092,834577,14434,33564257,35282376
106320801,17.00,4116,138,18,239088,12396389,27228,44092,839732,14434,33810929,35528168
98714785,17.42,4116,139,18,240940,12527624,27228,44092,846971,14434,34069016,35783127
99378046,16.65,4116,140,18,242590,12650937,27228,44092,854756,14434,34313357,36024802
108481895,17.35,4116,141,18,244306,12778556,27228,44092,860019,14434,34569290,36277579
109197210,16.86,4116,142,18,245876,12906783,27228,44092,865875,14434,34820763,36526655
101466336,10.90,4116,143,18,247626,12990817,27228,44092,870571,14434,34988428,36696964
102254359,9.42,4116,144,18,249219,13065286,27228,44092,877398,14434,35131680,36848579
102950204,14.37,4116,145,18,250839,13176220,27228,44092,884910,14434,35348585,37065812
103704504,11.50,4116,146,18,252235,13266123,27228,44092,891742,14434,35522199,37244144
104505753,8.86,4116,147,18,253730,13338936,27228,44092,899071,14434,35659237,37386124
114139817,9.61,4116,148,18,255259,13413897,27228,44092,906758,14434,35804904,37538208
114989760,8.84,4116,149,18,256874,13483730,27228,44092,914029,14434,35937448,37681915
106882431,10.81,4116,150,18,258573,13566218,27228,44092,920881,14434,36098406,37847810
107520551,18.41,4116,151,18,260339,13704744,27228,44092,926873,14434,36369451,38115089
108173896,17.85,4116,152,18,262110,13833510,27228,44092,934291,14434,36631236,38376387
108840949,16.83,4116,153,18,263856,13967545,27228,44092,938671,14434,36884199,38622504
109478051,18.08,4116,154,18,265562,14102493,27228,44092,944120,14434,37152003,38887998
110146454,16.64,4116,155,18,267148,14226095,27228,44092,949718,14434,37397749,39132253
110801426,17.36,4116,156,18,268799,14352594,27228,44092,956817,14434,37650730,39383165
111424110,19.06,4116,157,18,270558,14488931,27228,44092,963093,14434,37930558,39660329
112118575,14.84,4116,158,18,271996,14600661,27228,44092,969450,14434,38150329,39883241
122230173,17.68,4116,159,18,273532,14730308,27228,44092,977217,14434,38409294,40138980
113439482,16.80,4116,160,18,275206,14856576,27228,44092,984663,14434,38655132,40384875
114253985,8.67,4116,161,18,276643,14922678,27228,44092,990886,14434,38785364,40521676
115041103,9.62,4116,162,18,278253,14996299,27228,44092,997740,14434,38930701,40675596
115825676,10.03,4116,163,18,279726,15075814,27228,44092,1005015,14434,39082912,40833258
126366328,7.98,4116,164,18,281262,15137462,27228,44092,1013262,14434,39203929,40961676
117416272,11.49,4116,165,18,282944,15221204,27228,44092,1020346,14434,39373972,41136085
118225484,8.20,4116,166,18,284518,15288761,27228,44092,1028136,14434,39500038,41271730
119040685,8.56,4116,167,18,285984,15356918,27228,44092,1033199,14434,39631914,41406925
119749916,13.94,4116,168,18,287554,15459659,27228,44092,1040097,14434,39837493,41613469
130429268,15.78,4116,169,18,289178,15578363,27228,44092,1045175,14434,40071869,41843080
131148376,17.13,4116,170,18,290843,15705391,27228,44092,1051180,14434,40324795,42094479
121762477,16.49,4116,171,18,292593,15824422,27228,44092,1058741,14434,40566688,42333656
122429264,16.56,4116,172,18,294240,15950540,27228,44092,1065674,14434,40813116,42579664
123087565,17.25,4116,173,18,296045,16078426,27228,44092,1069715,14434,41068763,42831872
123742208,17.20,4116,174,18,297571,16208080,27228,44092,1074979,14434,41323141,43084950
124398012,17.37,4116,175,18,299262,16336321,27228,44092,1080311,14434,41577674,43338269
125033367,18.56,4116,176,18,301070,16473122,27228,44092,1086613,14434,41848736,43604591
125688326,17.77,4116,177,18,302858,16603773,27228,44092,1093217,14434,42109817,43859146
126344007,17.61,4116,178,18,304460,16733063,27228,44092,1097620,14434,42368185,44115167
127105670,11.00,4116,179,18,306162,16822687,27228,44092,1104728,14434,42536876,44289820
127920014,7.99,4116,180,18,307811,16887753,27228,44092,1112672,14434,42659549,44420364
128679540,11.73,4116,181,18,309282,16976562,27228,44092,1119427,14434,42833981,44597244
129442829,11.12,4116,182,18,310956,17064628,27228,44092,1124233,14434,43002104,44771309
140979991,12.54,4116,183,18,312700,17165363,27228,44092,1130668,14434,43194542,44965034
130946940,10.99,4116,184,18,314292,17253689,27228,44092,1137340,14434,43359944,45133438
131666988,14.02,4116,185,18,315865,17359130,27228,44092,1144166,14434,43566604,45339874
132452965,10.14,4116,186,18,317407,17439892,27228,44092,1149546,14434,43722214,45499082
133190472,12.83,4116,187,18,318820,17541043,27228,44092,1156945,14434,43915771,45691209
144907858,16.36,4116,188,18,320637,17668752,27228,44092,1163987,14434,44159968,45929142
134506129,17.84,4116,189,18,322448,17800521,27228,44092,1168685,14434,44422861,46189480
135151117,18.17,4116,190,18,324217,17930325,27228,44092,1175514,14434,44684559,46452839
135813691,17.25,4116,191,18,325875,18055070,27228,44092,1182006,14434,44939091,46705805
147751948,17.49,4116,192,18,327516,18183385,27228,44092,1189650,14434,45196105,46961292
137147510,16.57,4116,193,18,328964,18303483,27228,44092,1196587,14434,45437457,47200741
137825847,16.23,4116,194,18,330496,18425286,27228,44092,1201495,14434,45676987,47437697
138480749,17.58,4116,195,18,332148,18556428,27228,44092,1205322,14434,45935103,47696906
139126459,17.72,4116,196,18,333984,18687196,27228,44092,1211025,14434,46198402,47959710
139766972,18.48,4116,197,18,335623,18825182,27228,44092,1218216,14434,46469680,48228352
140567468,9.14,4116,198,18,337167,18895371,27228,44092,1222693,14434,46605559,48372857
141351475,10.24,4116,199,18,338823,18974891,27228,44092,1228519,14434,46762294,48532364
142120139,10.82,4116,200,18,340303,19056931,27228,44092,1236339,14434,46921891,48693735
142778421,16.87,4116,201,18,341980,19182723,27228,44092,1241628,14434,47173986,48946117
143424806,18.25,4116,202,18,343779,19311094,27228,44092,1247847,14434,47436653,49207738
144064235,18.02,4116,203,18,345661,19444406,27228,44092,1252281,14434,47703094,49469383
144705671,18.31,4116,204,18,347678,19580165,27228,44092,1258941,14434,47974031,49733423
145351142,17.76,4116,205,18,349377,19713848,27228,44092,1264383,14434,48235845,49995682
158101608,17.64,4116,206,18,351092,19842072,27228,44092,1272481,14434,48492745,50253232
146658194,16.99,4116,207,18,352498,19965817,27228,44092,1279154,14434,48742167,50505087
147299948,18.34,4116,208,18,354188,20100414,27228,44092,1284781,14434,49011105,50772375
147949973,17.87,4116,209,18,355875,20231633,27228,44092,1290560,14434,49273502,51032451
148580643,18.97,4116,210,18,357560,20368610,27228,44092,1296055,14434,49546877,51304909
149322643,12.30,4116,211,18,359264,20461803,27228,44092,1300919,14434,49733128,51496198
150037915,14.15,4116,212,18,360888,20570588,27228,44092,1308896,14434,49943254,51707924
150755516,14.56,4116,213,18,362536,20676140,27228,44092,1315099,14434,50152913,51918662
151535094,10.33,4116,214,18,364096,20756791,27228,44092,1318737,14434,50311090,52081096
152244251,14.32,4116,215,18,365746,20863822,27228,44092,1324283,14434,50521274,52296826
152994537,11.93,4116,216,18,367461,20955114,27228,44092,1332509,14434,50699222,52478464
153691974,14.12,4116,217,18,369061,21066191,27228,44092,1339540,14434,50910896,52689882
154436902,12.31,4116,218,18,370696,21158248,27228,44092,1346257,14434,51091407,52873840
168080411,8.61,4116,219,18,372169,21230568,27228,44092,1351408,14434,51228874,53017044
156000080,11.31,4116,220,18,373703,21320543,27228,44092,1358944,14434,51401066,53190407
169745181,9.30,4116,221,18,375357,21391411,27228,44092,1366499,14434,51540922,53337934
157580560,9.65,4116,222,18,377010,21467478,27228,44092,1373490,14434,51688426,53493813
158275866,15.29,4116,223,18,378669,21579392,27228,44092,1379904,14434,51911587,53717965
159012143,12.72,4116,224,18,380172,21675377,27228,44092,1384971,14434,52104206,53911355
159799860,9.47,4116,225,18,381744,21751489,27228,44092,1392057,14434,52249018,54063656
160538047,12.66,4116,226,18,383192,21849646,27228,44092,1397934,14434,52438701,54254595
161320515,10.14,4116,227,18,384622,21928253,27228,44092,1405720,14434,52592705,54413095
162063708,12.09,4116,228,18,386350,22020442,27228,44092,1411814,14434,52773819,54598938
162857214,9.16,4116,229,18,387970,22092645,27228,44092,1419740,14434,52913147,54744704
163580941,13.30,4116,230,18,389677,22192778,27228,44092,1427281,14434,53110500,54943988
164224956,17.97,4116,231,18,391302,22325665,27228,44092,1434914,14434,53372672,55203479
164884166,17.17,4116,232,18,393223,22457469,27228,44092,1438482,14434,53629981,55455140
165584960,15.42,4116,233,18,394873,22572323,27228,44092,1443882,14434,53857644,55683857
166256570,15.95,4116,234,18,396608,22695895,27228,44092,1449569,14434,54094091,55921744
166936102,16.10,4116,235,18,398341,22817217,27228,44092,1456205,14434,54333812,56161716
167587926,17.45,4116,236,18,400253,22948175,27228,44092,1463375,14434,54588630,56411830
168231893,17.65,4116,237,18,401972,23092604,27228,44092,1468162,14434,54860202,56679073
182795005,18.57,4116,238,18,403597,23229182,27228,44092,1473718,14434,55131137,56946937
169534124,16.95,4116,239,18,405139,23355048,27228,44092,1478689,14434,55381742,57197038
184312270,12.20,4116,240,18,406668,23446685,27228,44092,1485490,14434,55562112,57380442
171088330,8.88,4116,241,18,408247,23518913,27228,44092,1491622,14434,55698153,57525172
171845743,11.17,4116,242,18,409710,23608108,27228,44092,1496385,14434,55867771,57704403
172613791,10.99,4116,243,18,411446,23692782,27228,44092,1504144,14434,56032244,57872639
173388341,10.36,4116,244,18,413024,23774537,27228,44092,1511080,14434,56190138,58037428
188428571,12.50,4116,245,18,414584,23871402,27228,44092,1518299,14434,56377160,58228528
189234950,11.80,4116,246,18,416158,23963071,27228,44092,1524087,14434,56554599,58410142
175554516,16.16,4116,247,18,417906,24086208,27228,44092,1531368,14434,56792737,58647855
190708093,15.94,4116,248,18,419478,24202170,27228,44092,1539124,14434,57025627,58878353
191405030,17.69,4116,249,18,421039,24335037,27228,44092,1546485,14434,57286793,59139355
177655863,11.70,4116,250,18,422577,24421423,27228,44092,1553986,14434,57457973,59316607
178419605,10.95,4116,251,18,424190,24505017,27228,44092,1561779,14434,57620872,59484191
179169822,12.27,4116,252,18,425917,24599179,27228,44092,1568504,14434,57804160,59671171
194591059,15.14,4116,253,18,427456,24713843,27228,44092,1573262,14434,58031264,59897152
195296889,18.22,4116,254,18,429056,24848086,27228,44092,1578177,14434,58296612,60163573
181156629,17.23,4116,255,18,430656,24980350,27228,44092,1582215,14434,58553821,60417532
181811129,17.36,4116,256,18,432429,25109679,27228,44092,1589834,14434,58811195,60671052
182477218,16.49,4116,257,18,434094,25234603,27228,44092,1596208,14434,59057540,60917529
183142307,16.69,4116,258,18,435768,25360631,27228,44092,1603582,14434,59304900,61163591
183777822,18.54,4116,259,18,437335,25500165,27228,44092,1607894,14434,59578938,61434181
184446939,16.07,4116,260,18,439073,25622002,27228,44092,1614103,14434,59818727,61673487
185126474,16.71,4116,261,18,440655,25743971,27228,44092,1620881,14434,60061309,61912163
201078796,14.80,4116,262,18,442441,25862124,27228,44092,1625756,14434,60289504,62140000
201886706,11.81,4116,263,18,444232,25955979,27228,44092,1633283,14434,60468521,62318736
187379254,8.55,4116,264,18,445752,26024948,27228,44092,1639904,14434,60599583,62454357
188177637,9.46,4116,265,18,447322,26097745,27228,44092,1643706,14434,60740964,62601403
204418722,10.33,4116,266,18,448717,26176031,27228,44092,1651086,14434,60894401,62759825
205266886,9.25,4116,267,18,450441,26249243,27228,44092,1658606,14434,61035232,62905266
190526230,11.53,4116,268,18,452117,26339058,27228,44092,1665383,14434,61211093,63082837
191290715,11.39,4116,269,18,453779,26429518,27228,44092,1672076,14434,61383950,63260290
192034242,12.10,4116,270,18,455479,26523347,27228,44092,1679346,14434,61565317,63444982
192796186,11.38,4116,271,18,456912,26610427,27228,44092,1684906,14434,61734286,63617555
209315176,10.99,4116,272,18,458547,26697405,27228,44092,1690350,14434,61902426,63787600
194321493,11.39,4116,273,18,460066,26784382,27228,44092,1694972,14434,62074909,63962366
210959777,10.39,4116,274,18,461554,26866112,27228,44092,1702655,14434,62231351,64125447
211779592,10.52,4116,275,18,463218,26952228,27228,44092,1709282,14434,62393024,64292673
196568784,14.81,4116,276,18,464873,27067111,27228,44092,1716893,14434,62614314,64516387
197230201,16.54,4116,277,18,466696,27189670,27228,44092,1722751,14434,62860153,64763668
197883753,17.38,4116,278,18,468200,27316459,27228,44092,1727692,14434,63113601,65015007
198563429,16.23,4116,279,18,469742,27439462,27228,44092,1733929,14434,63355261,65255336
199243279,15.71,4116,280,18,471404,27560059,27228,44092,1740447,14434,63588646,65489868
199920332,16.73,4116,281,18,473141,27684102,27228,44092,1746532,14434,63833359,65733949
200574633,17.20,4116,282,18,474859,27813393,27228,44092,1750611,14434,64090269,65987483
201232378,17.10,4116,283,18,476496,27940794,27228,44092,1754808,14434,64341516,66238401
201863528,18.16,4116,284,18,478304,28074483,27228,44092,1761002,14434,64609264,66508330
202532135,16.96,4116,285,18,480128,28205103,27228,44092,1767717,14434,64860916,66754527
219855475,11.24,4116,286,18,481486,28291412,27228,44092,1775406,14434,65029747,66930139
204064355,10.83,4116,287,18,483174,28375480,27228,44092,1782745,14434,65192676,67096668
204833598,10.51,4116,288,18,484675,28456693,27228,44092,1789478,14434,65350247,67260857
205606545,10.72,4116,289,18,486100,28541079,27228,44092,1797279,14434,65511668,67427128
223168772,10.15,4116,290,18,487679,28621298,27228,44092,1805064,14434,65666601,67586812
207177409,9.55,4116,291,18,489286,28696330,27228,44092,1812864,14434,65811624,67736401
207927601,12.02,4116,292,18,490800,28790983,27228,44092,1817859,14434,65991303,67918587
208721434,9.64,4116,293,18,492425,28866195,27228,44092,1825021,14434,66134321,68067746
209474228,11.52,4116,294,18,493892,28959345,27228,44092,1829415,14434,66312635,68250887
210357038,4.88,4116,295,18,495416,28997740,27228,44092,1836871,14434,66387947,68338636
211027263,15.39,4116,296,18,497180,29117062,27228,44092,1844260,14434,66619146,68575401
228876857,16.42,4116,297,18,498981,29240388,27228,44092,1850658,14434,66862446,68818226
212341235,18.16,4116,298,18,500518,29375852,27228,44092,1856697,14434,67127503,69082197
230295673,16.83,4116,299,18,502269,29501585,27228,44092,1862591,14434,67378014,69331448
231017751,16.43,4116,300,18,503744,29627188,27228,44092,1870396,14434,67621682,69573632
231724269,17.83,4116,301,18,505354,29761062,27228,44092,1877060,14434,67882082,69831034
232450452,16.77,4116,302,18,507144,29884089,27228,44092,1883572,14434,68132617,70079560
215673183,16.80,4116,303,18,508630,30007442,27228,44092,1891157,14434,68377645,70322148
216332790,17.23,4116,304,18,510284,30136510,27228,44092,1895264,14434,68631313,70577869
217000794,16.35,4116,305,18,512075,30257962,27228,44092,1900152,14434,68874264,70819218
217806999,9.32,4116,306,18,513457,30328430,27228,44092,1906223,14434,69013889,70966290
236295388,10.30,4116,307,18,515203,30407743,27228,44092,1913915,14434,69169464,71126364
219397621,8.33,4116,308,18,516808,30473279,27228,44092,1921434,14434,69296779,71260731
238015337,8.56,4116,309,18,518269,30543866,27228,44092,1929098,14434,69428220,71399104
220941603,12.87,4116,310,18,520177,30642612,27228,44092,1936693,14434,69621177,71594514
221716423,10.35,4116,311,18,521883,30724830,27228,44092,1943138,14434,69779441,71756575
222489792,10.39,4116,312,18,523534,30805395,27228,44092,1949250,14434,69937577,71919621
223278400,10.00,4116,313,18,525193,30883844,27228,44092,1955861,14434,70090982,72078044
224042273,11.03,4116,314,18,526870,30968910,27228,44092,1962269,14434,70257495,72247917
242844269,16.81,4116,315,18,528791,31092988,27228,44092,1967999,14434,70504773,72493752
243573163,16.51,4116,316,18,530447,31215673,27228,44092,1975005,14434,70748937,72739093
226043316,17.21,4116,317,18,532162,31338432,27228,44092,1983067,14434,70996652,72986328
226721914,16.00,4116,318,18,533730,31459952,27228,44092,1987478,14434,71238327,73224396
227381254,17.23,4116,319,18,535279,31588739,27228,44092,1991630,14434,71492876,73480600
228050894,16.71,4116,320,18,537066,31711824,27228,44092,1998912,14434,71737339,73724869
228710753,17.07,4116,321,18,538648,31836761,27228,44092,2002312,14434,71989965,73977067
229385544,16.49,4116,322,18,540280,31955235,27228,44092,2009390,14434,72230796,74216685
248638056,17.12,4116,323,18,541959,32079770,27228,44092,2017349,14434,72481043,74463223
230741499,15.62,4116,324,18,543570,32199508,27228,44092,2023092,14434,72712795,74694608
231547511,8.79,4116,325,18,545124,32268808,27228,44092,2026770,14434,72848352,74834626
232349706,8.73,4116,326,18,546758,32337464,27228,44092,2032488,14434,72982079,74977660
233131165,10.25,4116,327,18,548342,32416834,27228,44092,2039268,14434,73135504,75138936
233890235,10.93,4116,328,18,550050,32503634,27228,44092,2046838,14434,73302021,75311552
234627027,12.63,4116,329,18,551623,32597110,27228,44092,2054238,14434,73488888,75500761
235377376,11.75,4116,330,18,553208,32685536,27228,44092,2060907,14434,73663362,75681061
236156863,10.67,4116,331,18,554950,32769136,27228,44092,2068799,14434,73825997,75844707
236969209,8.44,4116,332,18,556466,32839103,27228,44092,2076198,14434,73956670,75979259
237745313,10.09,4116,333,18,558102,32917673,27228,44092,2083416,14434,74110776,76139960
257703331,10.83,4116,334,18,559835,33004170,27228,44092,2089245,14434,74275593,76310405
239200351,14.69,4116,335,18,561505,33113034,27228,44092,2094697,14434,74495421,76532677
239835375,18.45,4116,336,18,563311,33246780,27228,44092,2100126,14434,74765855,76801086
259865214,18.53,4116,337,18,565231,33385596,27228,44092,2103630,14434,75041058,77070631
241112947,18.21,4116,338,18,566845,33517405,27228,44092,2110049,14434,75307166,77334438
241745879,18.56,4116,339,18,568485,33657580,27228,44092,2117811,14434,75579014,77603320
242421904,15.92,4116,340,18,570264,33781263,27228,44092,2122497,14434,75820413,77839645
243103409,15.23,4116,341,18,571981,33900035,27228,44092,2126784,14434,76052135,78069941
243766829,17.06,4116,342,18,573770,34024019,27228,44092,2134752,14434,76302949,78316465
244425977,16.61,4116,343,18,575466,34148409,27228,44092,2142410,14434,76549731,78561248
245088560,16.55,4116,344,18,577208,34276574,27228,44092,2147496,14434,76799616,78811290
245807143,13.43,4116,345,18,578706,34379643,27228,44092,2153608,14434,77001484,79015556
246584911,10.34,4116,346,18,580355,34457580,27228,44092,2159512,14434,77157725,79178184
247366680,9.90,4116,347,18,581959,34534529,27228,44092,2166650,14434,77306847,79334624
248140908,10.36,4116,348,18,583639,34614342,27228,44092,2173860,14434,77463334,79495203
248920368,10.04,4116,349,18,585191,34694582,27228,44092,2180133,14434,77616445,79654902
249640637,13.48,4116,350,18,586774,34797346,27228,44092,2186478,14434,77813133,79855816
250431444,9.59,4116,351,18,588380,34874298,27228,44092,2191717,14434,77963724,80008899
251238223,8.60,4116,352,18,589871,34941821,27228,44092,2198613,14434,78095293,80147562
251931152,15.33,4116,353,18,591770,35057243,27228,44092,2205197,14434,78322711,80374659
252599183,16.58,4116,354,18,593616,35179418,27228,44092,2211252,14434,78566959,80621273
253256877,16.64,4116,355,18,595476,35304880,27228,44092,2219156,14434,78814771,80868424
274429239,18.84,4116,356,18,597150,35445802,27228,44092,2225382,14434,79094245,81142710
254520852,18.08,4116,357,18,598797,35578241,27228,44092,2230792,14434,79359531,81405991
255147484,18.77,4116,358,18,600546,35718085,27228,44092,2234967,14434,79635490,81679796
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
255831275,15.84,4116,359,18,602277,35837988,27228,44092,2240885,14434,79868711,81910068
4460560,0.01,4116,0,18,3976,563,27228,44089,4651,14348,7912,715240
4621764,0.00,4116,1,18,5424,5934,27228,44089,19053,14348,10530,728912
5607487,0.00,4116,2,18,6636,5934,27228,44089,25746,14348,11969,741519
