IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
106046395,15.34,4116,281,18,469107,22438864,27228,44086,1595111,14485,176672089,63742662
106416387,13.66,4116,282,18,470798,22515277,27228,44086,1601407,14485,177287074,63965696
207272087,13.55,4116,283,18,472345,22596583,27228,44086,1607361,14485,177900237,64183715
208014860,12.50,4116,284,18,473983,22670489,27228,44086,1612883,14485,178464891,64383703
107670727,12.00,4116,285,18,475507,22741357,27228,44086,1620500,14485,179005997,64577509
209458754,15.38,4116,286,18,477174,22828849,27228,44086,1625452,14485,179695768,64819805
210164427,15.07,4116,287,18,478958,22912724,27228,44086,1631159,14485,180370170,65057380
210871669,14.71,4116,288,18,480487,22995726,27228,44086,1636172,14485,181029391,65292496
108986003,14.12,4116,289,18,482147,23073090,27228,44086,1641269,14485,181661467,65524141
212306684,14.29,4116,290,18,483790,23153602,27228,44086,1647761,14485,182300067,65754382
109671468,14.70,4116,291,18,485446,23235512,27228,44086,1653431,14485,182954629,65989963
110044742,13.71,4116,292,18,487139,23312850,27228,44086,1658260,14485,183570175,66215923
110366079,15.01,4116,293,18,488793,23398041,27228,44086,1663821,14485,184238998,66450382
215160639,14.10,4116,294,18,490510,23477966,27228,44086,1669467,14485,184872996,66677388
111091449,14.08,4116,295,18,492159,23555444,27228,44086,1675128,14485,185497002,66900626
216580106,15.31,4116,296,18,493747,23640773,27228,44086,1681645,14485,186178856,67144616
111711059,15.03,4116,297,18,495364,23726133,27228,44086,1687349,14485,186848618,67383460
218009606,13.52,4116,298,18,496973,23804935,27228,44086,1694043,14485,187457198,67599926
112485895,13.32,4116,299,18,498502,23878065,27228,44086,1701737,14485,188052264,67815972
112840036,14.16,4116,300,18,500100,23955773,27228,44086,1708990,14485,188684316,68041323
113119154,15.77,4116,301,18,501582,24045487,27228,44086,1714378,14485,189387843,68288505
220873518,14.01,4116,302,18,503405,24125019,27228,44086,1719207,14485,190018300,68513526
221581342,15.01,4116,303,18,505021,24209335,27228,44086,1724608,14485,190686437,68750136
114168156,14.16,4116,304,18,506735,24288220,27228,44086,1730987,14485,191317773,68977253
114487612,14.97,4116,305,18,508440,24372361,27228,44086,1737571,14485,191986525,69211460
114790148,15.44,4116,306,18,510080,24458919,27228,44086,1742211,14485,192678355,69459452
115101900,15.04,4116,307,18,511737,24544202,27228,44086,1748478,14485,193351150,69697691
115617488,10.53,4116,308,18,513494,24608122,27228,44086,1754416,14485,193830894,69869429
116049598,12.40,4116,309,18,515029,24679903,27228,44086,1759519,14485,194393582,70070610
116377635,14.66,4116,310,18,516773,24765277,27228,44086,1763940,14485,195051925,70302907
116741757,13.81,4116,311,18,518344,24847024,27228,44086,1769877,14485,195673823,70522977
228077867,13.40,4116,312,18,519924,24924628,27228,44086,1775521,14485,196276181,70734776
117491215,14.26,4116,313,18,521639,25005838,27228,44086,1781389,14485,196914958,70960779
117845899,14.29,4116,314,18,523330,25085145,27228,44086,1785843,14485,197553216,71187763
230212814,15.18,4116,315,18,524866,25170127,27228,44086,1791881,14485,198229256,71421298
118529809,13.76,4116,316,18,526475,25249333,27228,44086,1798073,14485,198845599,71640785
119059325,10.07,4116,317,18,528090,25312375,27228,44086,1804404,14485,199310002,71809144
119362983,15.32,4116,318,18,529829,25396714,27228,44086,1811000,14485,199987629,72046680
119713306,14.36,4116,319,18,531505,25479658,27228,44086,1816146,14485,200633383,72273282
119983880,16.01,4116,320,18,533152,25571458,27228,44086,1822101,14485,201350751,72525976
120277399,15.84,4116,321,18,534934,25656615,27228,44086,1828254,14485,202050530,72774687
235222132,14.70,4116,322,18,536879,25741844,27228,44086,1833128,14485,202711132,73009956
235947391,13.52,4116,323,18,538491,25818108,27228,44086,1839174,14485,203319457,73230036
236669909,13.98,4116,324,18,539986,25896189,27228,44086,1846783,14485,203940115,73452500
237417974,12.14,4116,325,18,541728,25967441,27228,44086,1851263,14485,204492558,73655418
122230448,12.26,4116,326,18,543439,26040415,27228,44086,1857735,14485,205045232,73854678
238885524,14.11,4116,327,18,545216,26122194,27228,44086,1865202,14485,205680479,74079813
122889428,15.25,4116,328,18,546779,26209614,27228,44086,1870971,14485,206358644,74323557
123211973,15.22,4116,329,18,548476,26291980,27228,44086,1877049,14485,207033914,74560348
123559579,14.41,4116,330,18,550284,26372081,27228,44086,1881144,14485,207681067,74793528
241694231,15.93,4116,331,18,552054,26461848,27228,44086,1886296,14485,208392470,75046553
124091272,16.65,4116,332,18,553554,26553844,27228,44086,1891044,14485,209130074,75300993
124372449,15.80,4116,333,18,555416,26642147,27228,44086,1896470,14485,209834370,75549297
243753182,15.67,4116,334,18,557198,26728942,27228,44086,1901464,14485,210530710,75792062
124983854,15.15,4116,335,18,558845,26815382,27228,44086,1905955,14485,211210992,76035103
245151366,15.57,4116,336,18,560578,26903536,27228,44086,1914210,14485,211901483,76280177
125619262,14.42,4116,337,18,562199,26985238,27228,44086,1919943,14485,212548283,76513594
125886287,16.14,4116,338,18,563973,27075244,27228,44086,1925827,14485,213268483,76768850
247247713,14.79,4116,339,18,565645,27160419,27228,44086,1932291,14485,213930195,77000576
126514565,15.65,4116,340,18,567172,27248126,27228,44086,1937563,14485,214625293,77242396
126817539,15.62,4116,341,18,568752,27334808,27228,44086,1943482,14485,215318604,77483424
127128113,15.30,4116,342,18,570437,27419813,27228,44086,1949496,14485,215999168,77723405
250035088,15.22,4116,343,18,572112,27506731,27228,44086,1953872,14485,216678976,77965881
127736968,15.65,4116,344,18,573769,27594313,27228,44086,1958909,14485,217377642,78214850
128110652,13.79,4116,345,18,575453,27673341,27228,44086,1963695,14485,217996515,78434556
128458873,14.37,4116,346,18,577158,27753611,27228,44086,1968312,14485,218642305,78661429
128739554,16.07,4116,347,18,578815,27841988,27228,44086,1974300,14485,219351682,78913177
129028706,15.74,4116,348,18,580535,27930158,27228,44086,1979992,14485,220050865,79158867
254269127,13.74,4116,349,18,582121,28007392,27228,44086,1984063,14485,220667106,79381623
254999098,13.21,4116,350,18,583657,28085835,27228,44086,1992091,14485,221258263,79594115
255699855,15.15,4116,351,18,585390,28171101,27228,44086,1995916,14485,221940013,79837266
130381765,16.28,4116,352,18,587010,28262206,27228,44086,2002547,14485,222657530,80088194
130689672,15.32,4116,353,18,588731,28347760,27228,44086,2007412,14485,223341185,80333035
130983137,15.76,4116,354,18,590377,28434283,27228,44086,2012357,14485,224044466,80584155
258467764,14.92,4116,355,18,592051,28521000,27228,44086,2018791,14485,224710042,80821740
131575407,16.32,4116,356,18,593687,28609874,27228,44086,2024088,14485,225433463,81077550
131873164,15.51,4116,357,18,595421,28697395,27228,44086,2030526,14485,226126785,81321357
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
132172907,15.46,4116,358,18,597040,28784903,27228,44086,2036984,14485,226816349,81564504
4471507,0.01,4116,0,18,3839,571,27228,44092,4651,14469,7785,708335
5482187,0.00,4116,1,18,5398,5936,27228,44092,19036,14469,10511,723222
6480454,0.00,4116,2,18,6594,5936,27228,44092,25627,14469,12092,735078
6761505,16.20,4116,3,18,8255,106522,27228,44092,32545,14469,710432,980769
7016118,16.00,4116,4,18,9872,196328,27228,44092,37972,14469,1398919,1217758
7418449,14.31,4116,5,18,11512,277360,27228,44092,42444,14469,2024380,1441456
7778598,14.47,4116,6,18,13230,357245,27228,44092,48668,14469,2656051,1671659
8129139,14.54,4116,7,18,14824,440503,27228,44092,54235,14469,3292246,1896157
8488581,14.33,4116,8,18,16294,524270,27228,44092,58812,14469,3920451,2122203
8796584,15.56,4116,9,18,17889,611638,27228,44092,64686,14469,4598197,2359978
9115679,15.24,4116,10,18,19575,697382,27228,44092,69583,14469,5265085,2593397
11994261,14.69,4116,11,18,21260,782604,27228,44092,76250,14469,5905583,2818833
9843823,13.87,4116,12,18,22869,862793,27228,44092,82679,14469,6510025,3034106
10382322,10.33,4116,13,18,24361,926864,27228,44092,87896,14469,6972142,3200198
14221399,14.63,4116,14,18,26175,1011618,27228,44092,92986,14469,7605509,3425043
11120837,13.92,4116,15,18,27706,1092633,27228,44092,97582,14469,8217883,3642683
11499517,13.86,4116,16,18,29363,1173823,27228,44092,104825,14469,8826320,3854659
11821977,15.09,4116,17,18,30929,1259962,27228,44092,112240,14469,9482603,4085344
17117954,13.67,4116,18,18,32563,1338338,27228,44092,117443,14469,10081796,4294103
17840909,14.33,4116,19,18,34211,1419472,27228,44092,123338,14469,10707333,4513288
18551368,14.78,4116,20,18,35876,1504341,27228,44092,130465,14469,11351226,4740177
13586001,7.41,4116,21,18,37394,1553399,27228,44092,135896,14469,11684154,4858534
13963571,13.94,4116,22,18,39048,1635666,27228,44092,140547,14469,12296645,5074663
20831688,15.15,4116,23,18,40824,1719834,27228,44092,147833,14469,12953994,5305334
14626120,15.01,4116,24,18,42436,1804075,27228,44092,152276,14469,13611845,5531579
22248718,15.60,4116,25,18,44135,1891721,27228,44092,158703,14469,14291249,5767581
15173796,17.16,4116,26,18,45824,1987555,27228,44092,164024,14469,15032148,6025982
15511822,14.74,4116,27,18,47503,2073120,27228,44092,169303,14469,15681110,6255613
24333318,15.57,4116,28,18,49224,2161423,27228,44092,174724,14469,16359183,6488026
25043961,15.51,4116,29,18,50983,2246791,27228,44092,179226,14469,17030376,6722679
25741570,15.38,4116,30,18,52527,2335283,27228,44092,184585,14469,17704884,6964503
26428873,16.12,4116,31,18,54317,2424598,27228,44092,191466,14469,18401597,7208054
27141949,14.88,4116,32,18,55984,2506875,27228,44092,195101,14469,19053069,7439096
27851715,15.44,4116,33,18,57763,2593330,27228,44092,199707,14469,19722289,7671793
17682978,16.68,4116,34,18,59517,2685032,27228,44092,205600,14469,20441754,7925712
17980452,15.76,4116,35,18,61139,2770782,27228,44092,209853,14469,21132040,8170210
18305689,15.16,4116,36,18,62795,2855562,27228,44092,216316,14469,21789182,8400342
18598757,16.09,4116,37,18,64525,2945638,27228,44092,220585,14469,22492127,8648829
18922727,15.13,4116,38,18,66285,3031678,27228,44092,227622,14469,23153591,8884806
32023137,16.23,4116,39,18,67969,3123248,27228,44092,231527,14469,23865569,9135522
19465093,16.92,4116,40,18,69557,3213747,27228,44092,237353,14469,24594764,9392403
19783241,15.24,4116,41,18,71245,3300795,27228,44092,242403,14469,25263253,9624384
20265009,11.53,4116,42,18,73061,3374640,27228,44092,248557,14469,25774565,9807441
20754752,11.42,4116,43,18,74558,3445852,27228,44092,254859,14469,26273386,9990625
35689671,11.69,4116,44,18,76164,3518225,27228,44092,259870,14469,26794786,10177921
21548878,15.37,4116,45,18,77891,3606335,27228,44092,267747,14469,27458772,10409645
37081487,16.04,4116,46,18,79628,3697386,27228,44092,272392,14469,28158231,10655749
22261264,12.95,4116,47,18,81155,3775928,27228,44092,278246,14469,28724834,10861408
22829629,9.58,4116,48,18,82794,3837675,27228,44092,283164,14469,29153604,11017707
23423115,8.96,4116,49,18,84472,3895905,27228,44092,288435,14469,29553303,11168941
40225055,10.02,4116,50,18,86078,3958926,27228,44092,293945,14469,29998102,11328282
41028628,9.66,4116,51,18,87576,4018601,27228,44092,301323,14469,30424061,11483968
41742560,14.30,4116,52,18,89293,4100149,27228,44092,308527,14469,31049144,11705818
25234373,14.95,4116,53,18,91165,4185758,27228,44092,315970,14469,31696117,11931476
43163290,14.75,4116,54,18,92653,4270281,27228,44092,319970,14469,32339960,12159214
25894541,15.37,4116,55,18,94485,4356760,27228,44092,326487,14469,33012946,12396141
26201816,15.62,4116,56,18,96196,4446660,27228,44092,332277,14469,33693824,12638686
45317592,11.82,4116,57,18,97809,4516137,27228,44092,338238,14469,34213235,12826468
46080327,11.28,4116,58,18,99340,4585450,27228,44092,342473,14469,34714848,13013078
46860519,10.70,4116,59,18,101087,4652473,27228,44092,348226,14469,35186687,13188463
28190176,10.94,4116,60,18,102525,4717531,27228,44092,356006,14469,35667181,13367025
28607999,12.98,4116,61,18,104028,4795998,27228,44092,360844,14469,36240118,13572356
29008502,13.35,4116,62,18,105723,4875937,27228,44092,365838,14469,36827241,13785050
49873457,10.73,4116,63,18,107443,4941174,27228,44092,372819,14469,37304582,13962142
29847164,15.12,4116,64,18,109043,5027605,27228,44092,380387,14469,37960640,14191202
30142545,15.79,4116,65,18,110588,5117953,27228,44092,385694,14469,38649577,14433867
30462580,15.34,4116,66,18,112124,5204472,27228,44092,390505,14469,39320874,14671906
30773840,15.59,4116,67,18,113717,5292408,27228,44092,394462,14469,40002362,14914832
31154198,13.89,4116,68,18,115157,5372214,27228,44092,398981,14469,40611474,15131131
31505076,14.35,4116,69,18,116801,5454772,27228,44092,404419,14469,41242497,15357932
31848515,14.61,4116,70,18,118722,5536804,27228,44092,410311,14469,41883564,15588279
55543905,14.44,4116,71,18,120413,5621337,27228,44092,415035,14469,42517880,15812653
32478774,16.31,4116,72,18,122100,5711514,27228,44092,419122,14469,43230120,16063506
32810499,14.98,4116,73,18,123795,5796400,27228,44092,424994,14469,43885438,16289109
33191607,13.82,4116,74,18,125417,5876657,27228,44092,432475,14469,44488050,16502259
33479375,16.04,4116,75,18,126920,5964999,27228,44092,437533,14469,45186719,16747225
33781449,15.62,4116,76,18,128623,6055187,27228,44092,443443,14469,45868422,16985370
34080437,15.83,4116,77,18,130465,6145780,27228,44092,447983,14469,46559277,17225533
34380268,15.82,4116,78,18,132208,6234326,27228,44092,452740,14469,47248723,17468838
34668698,16.07,4116,79,18,133904,6325852,27228,44092,456814,14469,47948040,17715653
34999145,15.26,4116,80,18,135602,6409916,27228,44092,461938,14469,48615156,17949899
35291322,16.02,4116,81,18,137251,6499322,27228,44092,467243,14469,49312857,18196083
35607435,15.55,4116,82,18,138829,6586112,27228,44092,471934,14469,49989568,18435891
35895880,16.10,4116,83,18,140610,6674847,27228,44092,476842,14469,50694143,18683563
36327613,12.78,4116,84,18,142275,6750332,27228,44092,482649,14469,51253020,18886808
65428782,11.90,4116,85,18,143864,6822645,27228,44092,488695,14469,51776065,19073411
66241196,8.99,4116,86,18,145574,6879328,27228,44092,493664,14469,52177971,19220629
37932240,10.29,4116,87,18,147134,6944418,27228,44092,499330,14469,52633023,19387388
38474674,10.03,4116,88,18,148826,7007684,27228,44092,504915,14469,53083182,19554967
68598203,10.69,4116,89,18,150420,7071955,27228,44092,511093,14469,53551481,19726374
39516649,10.64,4116,90,18,152117,7137751,27228,44092,516589,14469,54021433,19897229
39970218,12.05,4116,91,18,153655,7210172,27228,44092,522416,14469,54553390,20087427
70910146,11.02,4116,92,18,155322,7279446,27228,44092,527797,14469,55043965,20265181
40960313,11.44,4116,93,18,156873,7349299,27228,44092,533933,14469,55543331,20450965
41375399,13.03,4116,94,18,158514,7425782,27228,44092,539608,14469,56118611,20657007
73117070,15.23,4116,95,18,160169,7512937,27228,44092,545381,14469,56784033,20892459
42037923,14.87,4116,96,18,161754,7594966,27228,44092,553377,14469,57426959,21116396
42380691,14.77,4116,97,18,163413,7677656,27228,44092,559750,14469,58073178,21346238
42715929,14.93,4116,98,18,165292,7762384,27228,44092,566187,14469,58721168,21576073
43055560,14.76,4116,99,18,167085,7848674,27228,44092,571485,14469,59369410,21803872
43398750,14.71,4116,100,18,168699,7929084,27228,44092,577442,14469,60012003,22033847
43742060,14.73,4116,101,18,170432,8014355,27228,44092,582623,14469,60657798,22264940
44093028,14.60,4116,102,18,172047,8095867,27228,44092,588620,14469,61294821,22492948
78800728,15.97,4116,103,18,173683,8185552,27228,44092,592543,14469,61992685,22738140
44723702,14.97,4116,104,18,175318,8267051,27228,44092,597941,14469,62640299,22969669
45010048,16.00,4116,105,18,176963,8356523,27228,44092,603704,14469,63340562,23215055
45373266,14.17,4116,106,18,178671,8438301,27228,44092,609057,14469,63960167,23437618
81674494,12.05,4116,107,18,180298,8511235,27228,44092,614705,14469,64495127,23631196
82454889,10.73,4116,108,18,182090,8575999,27228,44092,622158,14469,64966314,23804643
46893067,10.01,4116,109,18,183657,8638962,27228,44092,627462,14469,65407828,23967651
47413025,10.63,4116,110,18,185164,8704411,27228,44092,633943,14469,65877972,24139999
47798526,13.83,4116,111,18,186893,8783552,27228,44092,639872,14469,66482843,24356189
48157590,14.41,4116,112,18,188665,8867941,27228,44092,644897,14469,67115590,24577401
86188639,15.45,4116,113,18,190347,8955482,27228,44092,651892,14469,67784240,24812407
48730015,16.82,4116,114,18,192155,9046735,27228,44092,656297,14469,68513106,25065668
49092155,14.39,4116,115,18,193779,9128576,27228,44092,660475,14469,69145455,25288967
49425715,14.97,4116,116,18,195483,9215102,27228,44092,666110,14469,69798391,25520798
49763562,14.85,4116,117,18,197106,9299616,27228,44092,670588,14469,70448502,25753367
89722313,14.88,4116,118,18,198693,9384233,27228,44092,676540,14469,71099053,25984131
50440352,14.87,4116,119,18,200303,9465487,27228,44092,680640,14469,71745153,26215032
91138313,15.59,4116,120,18,202036,9554299,27228,44092,686287,14469,72425976,26453842
91893473,12.25,4116,121,18,203783,9628042,27228,44092,691986,14469,72959171,26643774
92675797,10.74,4116,122,18,205465,9693692,27228,44092,696228,14469,73438185,26819559
93431091,12.17,4116,123,18,207095,9765824,27228,44092,702321,14469,73970300,27012160
94206951,10.91,4116,124,18,208806,9831182,27228,44092,709853,14469,74448203,27187687
94954889,12.49,4116,125,18,210350,9905688,27228,44092,714881,14469,75000397,27387484
95717689,11.67,4116,126,18,211642,9974575,27228,44092,722051,14469,75510257,27572596
53968134,14.42,4116,127,18,213122,10058225,27228,44092,728408,14469,76139176,27797781
54260007,16.05,4116,128,18,214749,10147243,27228,44092,734006,14469,76838404,28041346
54598723,14.92,4116,129,18,216343,10230065,27228,44092,739655,14469,77489475,28269199
98543670,15.39,4116,130,18,217860,10318215,27228,44092,743898,14469,78163865,28504645
99320712,10.64,4116,131,18,219453,10382815,27228,44092,749247,14469,78635555,28678569
100121961,10.11,4116,132,18,221051,10442133,27228,44092,755322,14469,79079090,28842136
100895963,11.24,4116,133,18,222504,10507786,27228,44092,760206,14469,79575026,29024442
56931221,12.47,4116,134,18,224165,10580658,27228,44092,767976,14469,80117561,29219694
57366577,12.57,4116,135,18,225910,10654462,27228,44092,774576,14469,80668555,29420940
103138267,12.77,4116,136,18,227593,10730007,27228,44092,781337,14469,81231301,29624045
58159784,14.18,4116,137,18,229217,10810118,27228,44092,786448,14469,81852164,29847923
58516163,14.48,4116,138,18,230856,10894135,27228,44092,794062,14469,82484855,30071423
58867044,14.45,4116,139,18,232475,10976864,27228,44092,799378,14469,83120153,30294511
106002743,14.85,4116,140,18,234044,11062031,27228,44092,805930,14469,83766406,30520162
59518144,15.70,4116,141,18,235791,11149396,27228,44092,812912,14469,84445806,30759277
59822293,15.62,4116,142,18,237403,11236824,27228,44092,818532,14469,85126991,31000674
60183077,14.47,4116,143,18,238945,11315879,27228,44092,824108,14469,85755634,31225153
108883339,12.23,4116,144,18,240690,11391370,27228,44092,828951,14469,86299624,31419272
61180295,10.11,4116,145,18,242330,11454157,27228,44092,835258,14469,86745792,31581784
110478549,9.43,4116,146,18,243925,11515674,27228,44092,842385,14469,87167322,31737702
111301891,8.40,4116,147,18,245449,11567731,27228,44092,850062,14469,87540320,31875211
62893735,10.60,4116,148,18,246980,11633441,27228,44092,857534,14469,88004786,32045994
112840878,11.77,4116,149,18,248616,11706095,27228,44092,864140,14469,88526460,32235787
113609962,11.11,4116,150,18,250406,11774243,27228,44092,869726,14469,89017898,32416938
114398402,10.18,4116,151,18,251993,11836901,27228,44092,875415,14469,89469910,32583563
64756739,14.67,4116,152,18,253707,11920843,27228,44092,880829,14469,90108012,32810368
65086257,15.13,4116,153,18,255444,12005946,27228,44092,886129,14469,90770196,33043377
116533433,15.65,4116,154,18,257135,12095436,27228,44092,891529,14469,91453826,33284627
117253180,13.93,4116,155,18,258716,12176986,27228,44092,896768,14469,92069350,33506174
66316172,10.38,4116,156,18,260437,12239373,27228,44092,902046,14469,92524402,33675221
118832146,10.23,4116,157,18,262134,12305208,27228,44092,906458,14469,92982386,33844626
67387846,10.23,4116,158,18,263657,12368133,27228,44092,914519,14469,93433507,34014936
67921966,10.39,4116,159,18,265182,12433299,27228,44092,919714,14469,93896083,34185551
68468088,10.15,4116,160,18,266824,12495332,27228,44092,926707,14469,94340866,34350373
68971335,11.11,4116,161,18,268495,12564777,27228,44092,932217,14469,94833309,34527072
122757041,10.19,4116,162,18,270106,12628074,27228,44092,937341,14469,95288075,34689665
70035918,10.71,4116,163,18,271848,12693855,27228,44092,942727,14469,95760320,34863462
70590056,9.88,4116,164,18,273393,12755931,27228,44092,949080,14469,96199471,35022579
125139253,9.62,4116,165,18,275166,12816358,27228,44092,955803,14469,96629909,35186284
71708753,10.00,4116,166,18,276874,12879134,27228,44092,961013,14469,97071975,35349688
72153790,12.44,4116,167,18,278624,12954201,27228,44092,967571,14469,97615051,35542746
127452346,12.26,4116,168,18,280312,13025306,27228,44092,973108,14469,98156261,35738796
128243628,9.86,4116,169,18,282006,13086855,27228,44092,979546,14469,98593871,35902644
128999088,12.05,4116,170,18,283570,13160620,27228,44092,984754,14469,99121785,36096112
129825473,8.00,4116,171,18,285201,13211065,27228,44092,991234,14469,99477399,36233264
74683205,13.01,4116,172,18,286828,13288419,27228,44092,996277,14469,100051027,36436267
75038539,14.53,4116,173,18,288491,13371585,27228,44092,1002408,14469,100685930,36662075
131998801,14.94,4116,174,18,290129,13455957,27228,44092,1008135,14469,101340496,36896106
75682438,15.55,4116,175,18,291899,13543285,27228,44092,1013842,14469,102018789,37136788
75994202,15.60,4116,176,18,293465,13632113,27228,44092,1019443,14469,102699029,37377482
134089072,15.07,4116,177,18,295130,13717535,27228,44092,1024836,14469,103362211,37615417
134818140,14.27,4116,178,18,296705,13798348,27228,44092,1030378,14469,103981741,37834951
135528041,14.65,4116,179,18,298388,13881547,27228,44092,1036911,14469,104619379,38061260
77520368,11.75,4116,180,18,299879,13950466,27228,44092,1044601,14469,105132859,38247019
137074920,10.13,4116,181,18,301379,14014890,27228,44092,1050108,14469,105585576,38414870
78528176,11.92,4116,182,18,303122,14086663,27228,44092,1055716,14469,106107947,38605210
79030393,11.07,4116,183,18,304754,14153591,27228,44092,1060395,14469,106598474,38784473
79479277,12.15,4116,184,18,306473,14229244,27228,44092,1066944,14469,107137431,38976380
140103716,13.54,4116,185,18,308140,14306470,27228,44092,1074495,14469,107727676,39186402
140833959,13.64,4116,186,18,309889,14382822,27228,44092,1079625,14469,108327078,39402936
80578564,15.30,4116,187,18,311448,14467247,27228,44092,1087371,14469,108989701,39636321
142248676,14.55,4116,188,18,313198,14549809,27228,44092,1094459,14469,109626624,39864330
142961122,14.91,4116,189,18,315077,14636420,27228,44092,1099823,14469,110281851,40092988
81583618,15.11,4116,190,18,316898,14720236,27228,44092,1105124,14469,110940831,40324577
81923508,14.84,4116,191,18,318384,14802635,27228,44092,1110927,14469,111588744,40556171
82433679,10.85,4116,192,18,319861,14869575,27228,44092,1117093,14469,112068108,40729428
82781539,14.58,4116,193,18,321407,14952349,27228,44092,1123714,14469,112705301,40955714
83128056,14.92,4116,194,18,323166,15034069,27228,44092,1128463,14469,113356889,41187467
83440063,15.47,4116,195,18,324954,15122741,27228,44092,1134320,14469,114033903,41427261
148005784,14.62,4116,196,18,326585,15204456,27228,44092,1139001,14469,114673192,41652158
84232909,12.65,4116,197,18,328170,15279192,27228,44092,1144841,14469,115226821,41851611
84574931,14.96,4116,198,18,329802,15365992,27228,44092,1151021,14469,115877046,42080289
150171107,15.47,4116,199,18,331412,15452699,27228,44092,1157411,14469,116552863,42316537
150878511,14.93,4116,200,18,333078,15537481,27228,44092,1163096,14469,117202579,42545429
85616057,13.83,4116,201,18,334507,15619206,27228,44092,1168769,14469,117804647,42759842
152292653,16.38,4116,202,18,336114,15708939,27228,44092,1174945,14469,118519465,43008618
153021483,14.07,4116,203,18,337755,15787797,27228,44092,1182880,14469,119129543,43225294
86625885,14.29,4116,204,18,339476,15870302,27228,44092,1188776,14469,119752495,43449119
154428423,16.04,4116,205,18,341156,15959905,27228,44092,1193588,14469,120452872,43692745
87263437,14.62,4116,206,18,342859,16042202,27228,44092,1200427,14469,121087660,43922172
155846888,15.35,4116,207,18,344435,16128542,27228,44092,1205411,14469,121758727,44158556
156561685,14.80,4116,208,18,346106,16212527,27228,44092,1212519,14469,122403670,44389148
88312071,13.94,4116,209,18,347564,16293222,27228,44092,1219348,14469,123010474,44607388
158071334,10.07,4116,210,18,349105,16355264,27228,44092,1225441,14469,123459034,44773438
158837470,12.04,4116,211,18,350664,16426355,27228,44092,1232733,14469,123985274,44962619
89672075,14.69,4116,212,18,352265,16506407,27228,44092,1237820,14469,124624930,45192691
90008579,14.89,4116,213,18,353859,16588867,27228,44092,1242786,14469,125275528,45428512
90350607,14.76,4116,214,18,355558,16672627,27228,44092,1249904,14469,125918881,45656297
161681309,14.71,4116,215,18,357271,16756668,27228,44092,1253983,14469,126566486,45887096
90966023,16.46,4116,216,18,358987,16848214,27228,44092,1261313,14469,127279587,46134437
91350312,13.76,4116,217,18,360410,16928247,27228,44092,1266294,14469,127883674,46349860
91765536,13.05,4116,218,18,362105,17003365,27228,44092,1272797,14469,128455961,46555018
92122605,14.47,4116,219,18,363863,17088027,27228,44092,1279754,14469,129091335,46780536
92437065,15.40,4116,220,18,365555,17173447,27228,44092,1283887,14469,129762207,47019643
92777890,14.84,4116,221,18,367350,17257730,27228,44092,1289171,14469,130410528,47247303
166674312,14.77,4116,222,18,369022,17342129,27228,44092,1294353,14469,131059642,47477114
93455490,14.92,4116,223,18,370686,17427319,27228,44092,1299231,14469,131709672,47709304
168101339,14.46,4116,224,18,372300,17508880,27228,44092,1304541,14469,132343935,47938306
168806001,15.42,4116,225,18,373858,17594801,27228,44092,1309251,14469,133014525,48177374
169507550,15.11,4116,226,18,375595,17679377,27228,44092,1317197,14469,133666670,48407693
170202303,15.72,4116,227,18,377318,17767573,27228,44092,1322446,14469,134352637,48649793
95131813,14.59,4116,228,18,378902,17851950,27228,44092,1330140,14469,134985964,48873215
95423937,16.09,4116,229,18,380570,17940608,27228,44092,1335875,14469,135686169,49116348
95662811,17.23,4116,230,18,382423,18036035,27228,44092,1341139,14469,136437094,49381098
95952786,16.08,4116,231,18,384016,18125896,27228,44092,1346907,14469,137136344,49625633
96244813,15.83,4116,232,18,385801,18215460,27228,44092,1352310,14469,137832035,49867806
174365258,15.48,4116,233,18,387398,18301531,27228,44092,1358403,14469,138505898,50105157
96846542,16.26,4116,234,18,388970,18393204,27228,44092,1363863,14469,139209800,50348452
97140470,15.95,4116,235,18,390533,18481783,27228,44092,1370396,14469,139904234,50590289
176480431,13.30,4116,236,18,392057,18559948,27228,44092,1375824,14469,140489327,50798838
97895754,14.73,4116,237,18,393838,18641135,27228,44092,1382400,14469,141128919,51028732
177886850,15.76,4116,238,18,395686,18729942,27228,44092,1388333,14469,141816711,51273822
98448507,16.98,4116,239,18,397420,18825583,27228,44092,1392887,14469,142557698,51525993
98748394,15.68,4116,240,18,399125,18914360,27228,44092,1399596,14469,143241704,51763661
179984314,15.02,4116,241,18,400800,19000660,27228,44092,1406404,14469,143902673,51995863
180724958,13.30,4116,242,18,402489,19076748,27228,44092,1412235,14469,144482612,52204311
100015755,10.59,4116,243,18,404146,19139209,27228,44092,1417683,14469,144949796,52374595
100472702,12.31,4116,244,18,405660,19210974,27228,44092,1424335,14469,145487209,52569636
183037332,11.68,4116,245,18,407377,19281521,27228,44092,1430581,14469,146004111,52756390
101271385,15.22,4116,246,18,408942,19365031,27228,44092,1438689,14469,146661804,52987418
101615958,14.88,4116,247,18,410816,19450068,27228,44092,1442556,14469,147316989,53214683
