IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
127868034,14.39,4116,173,18,293618,14450637,27228,44088,968287,14445,107231505,39266842
68664213,14.11,4116,174,18,295322,14532900,27228,44088,975294,14445,107827889,39482911
129316968,14.11,4116,175,18,296954,14612622,27228,44088,981474,14445,108428265,39704938
69412436,14.74,4116,176,18,298636,14698854,27228,44088,986008,14445,109057467,39930722
130756808,14.42,4116,177,18,300330,14782437,27228,44088,990567,14445,109671384,40153416
70192413,13.91,4116,178,18,302023,14860093,27228,44088,995392,14445,110261357,40367198
70566276,14.34,4116,179,18,303771,14946040,27228,44088,1000142,14445,110873825,40586833
71070225,11.24,4116,180,18,305398,15015682,27228,44088,1006157,14445,111359473,40764531
71439781,14.51,4116,181,18,306973,15097384,27228,44088,1013594,14445,111975508,40989493
71821459,14.28,4116,182,18,308550,15179450,27228,44088,1020724,14445,112582840,41204160
135147117,13.74,4116,183,18,310213,15259672,27228,44088,1025521,14445,113173265,41417827
72605304,14.20,4116,184,18,311882,15341763,27228,44088,1031850,14445,113773720,41630379
136597474,14.52,4116,185,18,313642,15424692,27228,44088,1036956,14445,114395399,41852948
73370621,13.80,4116,186,18,315294,15503534,27228,44088,1041545,14445,114983556,42068417
73754189,14.22,4116,187,18,317044,15585199,27228,44088,1046096,14445,115593298,42288464
74178976,13.37,4116,188,18,318588,15658945,27228,44088,1052508,14445,116159903,42497631
139536137,13.69,4116,189,18,320334,15735122,27228,44088,1058192,14445,116745977,42705961
140330052,10.07,4116,190,18,321797,15795497,27228,44088,1066015,14445,117174000,42865018
75520643,14.37,4116,191,18,323493,15878752,27228,44088,1071893,14445,117782796,43084727
141795511,13.23,4116,192,18,325082,15955006,27228,44088,1077067,14445,118348919,43293305
76326539,14.44,4116,193,18,326746,16036440,27228,44088,1083056,14445,118958628,43511110
76705790,14.20,4116,194,18,328568,16119998,27228,44088,1089061,14445,119564688,43731183
143977960,13.58,4116,195,18,330161,16202009,27228,44088,1093779,14445,120147235,43938433
77510981,13.88,4116,196,18,331794,16281237,27228,44088,1098754,14445,120734375,44149153
77880344,14.42,4116,197,18,333644,16363707,27228,44088,1106080,14445,121348694,44370369
78271957,14.05,4116,198,18,335332,16445415,27228,44088,1112591,14445,121946696,44583289
146884960,14.40,4116,199,18,336996,16526964,27228,44088,1116919,14445,122563285,44805951
79051663,13.90,4116,200,18,338614,16605336,27228,44088,1123701,14445,123150738,45020172
79431668,14.14,4116,201,18,340369,16687856,27228,44088,1129992,14445,123752578,45235739
149057823,14.88,4116,202,18,342024,16774831,27228,44088,1136015,14445,124387699,45458666
149780590,14.17,4116,203,18,343738,16856090,27228,44088,1143901,14445,124988143,45674119
80610684,12.95,4116,204,18,345310,16931074,27228,44088,1148905,14445,125541443,45879148
81010581,13.91,4116,205,18,347094,17010296,27228,44088,1154732,14445,126134099,46090769
81418393,13.56,4116,206,18,348914,17089407,27228,44088,1159545,14445,126712894,46302083
81759205,15.20,4116,207,18,350664,17174354,27228,44088,1166497,14445,127359919,46529070
153454943,12.90,4116,208,18,352373,17246922,27228,44088,1171959,14445,127906858,46727170
154178817,14.31,4116,209,18,354182,17329305,27228,44088,1176606,14445,128517809,46944671
83008681,13.40,4116,210,18,355844,17407430,27228,44088,1182335,14445,129090313,47155798
155627687,14.67,4116,211,18,357621,17492800,27228,44088,1186252,14445,129721374,47384225
83945593,9.76,4116,212,18,359185,17549735,27228,44088,1194325,14445,130134621,47536646
157147096,14.91,4116,213,18,361049,17635563,27228,44088,1199702,14445,130770913,47763253
84660994,14.70,4116,214,18,362907,17718543,27228,44088,1205692,14445,131392692,47988096
85026583,14.48,4116,215,18,364579,17802301,27228,44088,1212793,14445,132008892,48207845
85413541,14.07,4116,216,18,366353,17881287,27228,44088,1219419,14445,132606408,48421036
85795009,14.16,4116,217,18,367866,17964616,27228,44088,1226216,14445,133207179,48634995
160767106,14.47,4116,218,18,369550,18046347,27228,44088,1229909,14445,133827125,48861073
86520334,14.89,4116,219,18,371294,18131071,27228,44088,1237317,14445,134455015,49088245
86911484,13.86,4116,220,18,372966,18213987,27228,44088,1242087,14445,135049224,49301524
162915923,15.03,4116,221,18,374568,18300807,27228,44088,1246089,14445,135689920,49527756
87748518,11.94,4116,222,18,376155,18370579,27228,44088,1253087,14445,136193453,49711394
88107685,14.85,4116,223,18,378011,18455383,27228,44088,1257795,14445,136825259,49939403
88501595,13.99,4116,224,18,379748,18534303,27228,44088,1263122,14445,137418822,50153530
165847490,14.24,4116,225,18,381067,18615458,27228,44088,1267195,14445,138028982,50376481
89249764,14.59,4116,226,18,382881,18699787,27228,44088,1273146,14445,138649581,50599970
89620445,14.59,4116,227,18,384558,18782937,27228,44088,1279955,14445,139267765,50820880
89993527,14.46,4116,228,18,386234,18865024,27228,44088,1284831,14445,139886329,51045388
90377599,14.11,4116,229,18,388016,18945848,27228,44088,1291931,14445,140486012,51263009
90802383,13.33,4116,230,18,389690,19024784,27228,44088,1298038,14445,141052243,51470812
91195391,13.88,4116,231,18,391374,19103528,27228,44088,1303679,14445,141646612,51687524
170912806,14.66,4116,232,18,392894,19189243,27228,44088,1311065,14445,142269753,51910100
171633722,14.65,4116,233,18,394772,19270717,27228,44088,1317989,14445,142890417,52133642
92249249,15.47,4116,234,18,396405,19359421,27228,44088,1322996,14445,143548660,52369346
173048504,14.63,4116,235,18,397981,19439871,27228,44088,1328099,14445,144168835,52592041
173770191,14.62,4116,236,18,399604,19524214,27228,44088,1332570,14445,144792873,52813529
93345570,14.59,4116,237,18,401118,19607083,27228,44088,1338763,14445,145413561,53038869
93832537,11.94,4116,238,18,402847,19674835,27228,44088,1344883,14445,145920217,53221923
175968666,14.95,4116,239,18,404510,19761791,27228,44088,1349974,14445,146560510,53451007
176678383,14.92,4116,240,18,406195,19848467,27228,44088,1355496,14445,147201162,53680575
94836140,16.21,4116,241,18,407824,19939819,27228,44088,1362157,14445,147884445,53920430
95142920,15.99,4116,242,18,409692,20029933,27228,44088,1367945,14445,148564843,54163949
95482282,15.29,4116,243,18,411575,20117893,27228,44088,1372979,14445,149216438,54398013
95805202,15.67,4116,244,18,413337,20207234,27228,44088,1378346,14445,149884194,54634269
96165356,14.63,4116,245,18,415116,20292770,27228,44088,1383220,14445,150510171,54857856
180935108,12.64,4116,246,18,416749,20363780,27228,44088,1390790,14445,151046198,55050841
96969868,14.76,4116,247,18,418378,20446762,27228,44088,1397895,14445,151669276,55276641
97284513,15.85,4116,248,18,420115,20535838,27228,44088,1404194,14445,152342076,55516777
183057833,14.81,4116,249,18,421828,20621298,27228,44088,1409904,14445,152971806,55741875
98053024,13.51,4116,250,18,423561,20701042,27228,44088,1414923,14445,153549992,55951488
98403508,15.09,4116,251,18,425212,20786847,27228,44088,1422306,14445,154190560,56181644
185192380,15.36,4116,252,18,426941,20874560,27228,44088,1428783,14445,154843984,56414328
99117385,14.48,4116,253,18,428678,20956559,27228,44088,1435372,14445,155457230,56639635
99470526,14.83,4116,254,18,430335,21040590,27228,44088,1439250,14445,156088723,56864182
99851537,14.22,4116,255,18,431937,21121741,27228,44088,1446627,14445,156690754,57081947
100209485,14.72,4116,256,18,433565,21205219,27228,44088,1452957,14445,157316128,57310053
100563326,15.01,4116,257,18,435296,21290725,27228,44088,1458951,14445,157955385,57540351
100887979,15.63,4116,258,18,436936,21378431,27228,44088,1464806,14445,158617534,57773805
190275698,10.65,4116,259,18,438430,21444307,27228,44088,1469859,14445,159073985,57935365
101773670,14.87,4116,260,18,440104,21528460,27228,44088,1477340,14445,159705877,58159326
102155661,14.24,4116,261,18,441668,21610871,27228,44088,1484543,14445,160308353,58378062
102501792,15.09,4116,262,18,443406,21697635,27228,44088,1491839,14445,160950445,58608213
102924753,13.24,4116,263,18,445095,21774055,27228,44088,1497995,14445,161513745,58808475
193871505,15.83,4116,264,18,446865,21862282,27228,44088,1503131,14445,162186965,59047519
194574027,15.75,4116,265,18,448525,21950661,27228,44088,1510977,14445,162850125,59280769
103878492,15.70,4116,266,18,450238,22038423,27228,44088,1516622,14445,163516099,59519563
104229720,15.14,4116,267,18,451928,22126041,27228,44088,1522706,14445,164161717,59745868
104625665,14.00,4116,268,18,453389,22207057,27228,44088,1527416,14445,164757890,59961491
197416199,15.19,4116,269,18,455146,22293528,27228,44088,1533057,14445,165404836,60195666
198168008,12.58,4116,270,18,456913,22364635,27228,44088,1539624,14445,165937442,60391282
105758939,15.52,4116,271,18,458579,22451376,27228,44088,1545248,14445,166591764,60627063
106092939,15.35,4116,272,18,460235,22537350,27228,44088,1551093,14445,167241357,60861331
106479088,14.16,4116,273,18,461995,22617971,27228,44088,1556542,14445,167844074,61076100
106848625,14.59,4116,274,18,463856,22702171,27228,44088,1560570,14445,168465144,61298529
201759205,13.88,4116,275,18,465598,22780911,27228,44088,1564918,14445,169057428,61512743
202497633,13.53,4116,276,18,467135,22857760,27228,44088,1572692,14445,169631185,61723828
108058641,13.90,4116,277,18,468834,22935936,27228,44088,1577847,14445,170217855,61935776
108479430,13.17,4116,278,18,470620,23012850,27228,44088,1584080,14445,170781168,62139279
204700224,14.44,4116,279,18,472270,23096445,27228,44088,1591013,14445,171392825,62357078
205428219,13.93,4116,280,18,473943,23175599,27228,44088,1596194,14445,171987219,62571889
206151428,14.55,4116,281,18,475757,23256863,27228,44088,1601033,14445,172606309,62794451
206873286,14.51,4116,282,18,477460,23342482,27228,44088,1605552,14445,173225383,63018602
110444265,12.37,4116,283,18,478975,23413599,27228,44088,1611537,14445,173749731,63211348
110830515,14.13,4116,284,18,480496,23495604,27228,44088,1618070,14445,174346358,63427615
111199623,14.53,4116,285,18,482260,23579490,27228,44088,1622548,14445,174966536,63650058
209765835,16.34,4116,286,18,484104,23673399,27228,44088,1628725,14445,175661993,63895546
111928502,13.02,4116,287,18,485686,23749288,27228,44088,1634018,14445,176215537,64095753
211246250,13.68,4116,288,18,487213,23830274,27228,44088,1639179,14445,176804287,64306210
112799239,12.26,4116,289,18,488809,23901825,27228,44088,1644755,14445,177324975,64491672
212742154,14.35,4116,290,18,490415,23983509,27228,44088,1652022,14445,177937042,64710056
113506775,15.35,4116,291,18,492244,24069077,27228,44088,1657375,14445,178586066,64946765
113865281,14.75,4116,292,18,493976,24153856,27228,44088,1664828,14445,179214595,65171094
114272329,13.81,4116,293,18,495556,24230183,27228,44088,1670954,14445,179796040,65381246
215633646,14.13,4116,294,18,497168,24311383,27228,44088,1676060,14445,180399986,65600457
115050370,14.07,4116,295,18,498688,24389206,27228,44088,1682877,14445,180993885,65816910
217081547,14.19,4116,296,18,500263,24470838,27228,44088,1687874,14445,181600126,66037957
115857677,13.39,4116,297,18,502006,24545790,27228,44088,1693279,14445,182166729,66245252
218539309,14.75,4116,298,18,503562,24630314,27228,44088,1698659,14445,182796744,66469746
116603628,14.02,4116,299,18,505274,24712395,27228,44088,1705209,14445,183391620,66688448
116963609,14.59,4116,300,18,507070,24796073,27228,44088,1711579,14445,184013353,66913317
117338344,14.48,4116,301,18,508793,24880293,27228,44088,1717999,14445,184630539,67132166
117744846,13.73,4116,302,18,510630,24957974,27228,44088,1723052,14445,185213296,67341973
118161220,13.53,4116,303,18,512155,25038643,27228,44088,1727542,14445,185793290,67549608
222911167,13.39,4116,304,18,513747,25117662,27228,44088,1731753,14445,186368894,67756222
118926829,15.24,4116,305,18,515167,25203764,27228,44088,1737984,14445,187011301,67982136
119304360,14.13,4116,306,18,516782,25286410,27228,44088,1743141,14445,187616908,68200260
225085305,13.40,4116,307,18,518375,25366965,27228,44088,1749404,14445,188189212,68408407
225833563,13.12,4116,308,18,520013,25442710,27228,44088,1756126,14445,188748561,68614036
120570098,13.30,4116,309,18,521682,25518337,27228,44088,1764015,14445,189311308,68819310
120944491,14.29,4116,310,18,523423,25599580,27228,44088,1769688,14445,189921475,69038761
228018497,14.29,4116,311,18,525315,25682370,27228,44088,1775234,14445,190531060,69256651
121701354,14.31,4116,312,18,526800,25762863,27228,44088,1782302,14445,191134501,69475752
122084380,14.10,4116,313,18,528496,25847332,27228,44088,1787406,14445,191734833,69692504
122595046,11.15,4116,314,18,530176,25913860,27228,44088,1794257,14445,192211318,69868640
122987401,14.07,4116,315,18,531820,25994680,27228,44088,1798398,14445,192811156,70084821
231727978,13.31,4116,316,18,533574,26070036,27228,44088,1803690,14445,193377500,70287370
123796636,14.27,4116,317,18,535190,26151251,27228,44088,1811614,14445,193980695,70502766
124268331,12.18,4116,318,18,536699,26221833,27228,44088,1816616,14445,194499003,70692545
233936247,14.66,4116,319,18,538387,26304232,27228,44088,1821510,14445,195125900,70914866
125095319,12.64,4116,320,18,539816,26375225,27228,44088,1827293,14445,195658994,71105199
125460745,14.67,4116,321,18,541476,26457943,27228,44088,1834274,14445,196280216,71327373
236134926,14.43,4116,322,18,543198,26541838,27228,44088,1840315,14445,196894844,71546179
236858981,14.52,4116,323,18,544892,26626578,27228,44088,1844742,14445,197515051,71766880
126611890,13.90,4116,324,18,546650,26705334,27228,44088,1850743,14445,198102671,71979458
238292688,16.22,4116,325,18,548314,26796761,27228,44088,1855759,14445,198791304,72222286
127319567,13.65,4116,326,18,549952,26876988,27228,44088,1861380,14445,199375115,72433368
127663386,15.14,4116,327,18,551646,26963584,27228,44088,1866662,14445,200019335,72662729
128045836,14.35,4116,328,18,553256,27045830,27228,44088,1871694,14445,200627111,72882026
128420665,14.42,4116,329,18,554994,27128219,27228,44088,1875544,14445,201245457,73103791
241912229,14.86,4116,330,18,556644,27213141,27228,44088,1883037,14445,201873711,73329835
129165565,13.98,4116,331,18,558302,27294396,27228,44088,1889881,14445,202466627,73543985
129558117,13.86,4116,332,18,559939,27374489,27228,44088,1895684,14445,203059023,73763379
129925199,14.65,4116,333,18,561483,27458420,27228,44088,1900272,14445,203682520,73991092
130273464,14.90,4116,334,18,563157,27546920,27228,44088,1905548,14445,204317835,74216169
130682409,13.59,4116,335,18,564711,27624637,27228,44088,1913561,14445,204895240,74423340
131125756,12.79,4116,336,18,566319,27700065,27228,44088,1921005,14445,205435688,74620300
131485911,14.85,4116,337,18,567971,27784769,27228,44088,1927535,14445,206066703,74843293
247714457,14.43,4116,338,18,569944,27867150,27228,44088,1933111,14445,206678858,75065857
132301821,13.07,4116,339,18,571660,27943145,27228,44088,1937769,14445,207236312,75270191
132762052,12.36,4116,340,18,573362,28013441,27228,44088,1942117,14445,207767205,75464786
133198919,12.88,4116,341,18,575040,28090892,27228,44088,1949078,14445,208311284,75666636
250704980,14.30,4116,342,18,576704,28174584,27228,44088,1953969,14445,208926470,75886530
133963317,14.27,4116,343,18,578354,28255673,27228,44088,1960190,14445,209531282,76105288
252139441,14.81,4116,344,18,579936,28343362,27228,44088,1964906,14445,210169475,76331743
134728406,13.66,4116,345,18,581666,28420355,27228,44088,1971735,14445,210747659,76542746
135103745,14.37,4116,346,18,583254,28501326,27228,44088,1978400,14445,211359850,76761557
254324359,14.20,4116,347,18,585000,28584065,27228,44088,1985312,14445,211966733,76980008
255044925,14.38,4116,348,18,586929,28664728,27228,44088,1991985,14445,212577417,77203759
136290792,13.14,4116,349,18,588436,28738088,27228,44088,1997071,14445,213136593,77408082
256524296,13.55,4116,350,18,590156,28818683,27228,44088,2001373,14445,213718503,77615375
257256848,13.81,4116,351,18,591633,28898713,27228,44088,2008030,14445,214304444,77827369
137493013,13.70,4116,352,18,593431,28979294,27228,44088,2013710,14445,214891082,78041619
137859778,14.50,4116,353,18,595055,29061887,27228,44088,2020689,14445,215508979,78263653
138250438,13.97,4116,354,18,596677,29140434,27228,44088,2025723,14445,216103339,78478410
138581160,15.22,4116,355,18,598315,29228500,27228,44088,2031084,14445,216753954,78712210
260877418,13.12,4116,356,18,600017,29304330,27228,44088,2038395,14445,217311549,78915855
139400807,14.49,4116,357,18,601556,29385997,27228,44088,2045730,14445,217922331,79137587
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
139792234,14.08,4116,358,18,603178,29465663,27228,44088,2050948,14445,218520923,79354173
4417039,0.01,4116,0,18,3625,568,27228,44067,4651,14472,7999,711130
4579443,0.00,4116,1,18,5232,5939,27228,44067,19041,14472,10553,726074
5565922,0.00,4116,2,18,6393,5939,27228,44067,25762,14472,11357,737985
6270129,14.88,4116,3,18,8042,93481,27228,44067,32465,14472,652825,965161
6995834,14.46,4116,4,18,9817,175026,27228,44067,37657,14472,1274047,1182610
7896402,4.73,4116,5,18,10992,200569,27228,44067,44709,14472,1480509,1261820
8620473,14.11,4116,6,18,12574,279986,27228,44067,51899,14472,2084861,1478507
9342240,14.04,4116,7,18,14375,361359,27228,44067,56150,14472,2694116,1700444
9070586,14.59,4116,8,18,16023,442691,27228,44067,62223,14472,3318840,1923464
10751534,15.71,4116,9,18,17684,532643,27228,44067,67216,14472,4000592,2166247
9731244,14.72,4116,10,18,19273,615666,27228,44067,72225,14472,4633566,2389575
10089352,14.77,4116,11,18,21055,700088,27228,44067,77034,14472,5270343,2615344
10442115,14.61,4116,12,18,22833,784433,27228,44067,82443,14472,5904587,2837945
10857258,13.37,4116,13,18,24393,863414,27228,44067,89294,14472,6479130,3040573
14380565,13.09,4116,14,18,25958,939031,27228,44067,94580,14472,7046658,3243383
11627341,14.96,4116,15,18,27521,1023408,27228,44067,101435,14472,7687187,3472833
11990348,14.50,4116,16,18,29046,1110000,27228,44067,107248,14472,8315403,3692886
16523471,14.43,4116,17,18,30692,1193487,27228,44067,112283,14472,8941006,3914670
12730400,14.22,4116,18,18,32196,1277931,27228,44067,117939,14472,9551284,4128395
17950999,14.94,4116,19,18,34064,1363773,27228,44067,123162,14472,10200627,4359067
13401616,15.51,4116,20,18,35708,1449414,27228,44067,128140,14472,10861645,4588489
13838365,12.75,4116,21,18,37374,1523133,27228,44067,134299,14472,11413676,4786165
14167890,15.32,4116,22,18,39029,1607946,27228,44067,140089,14472,12074041,5018543
14523261,14.72,4116,23,18,40723,1690921,27228,44067,146605,14472,12707131,5244988
21554369,14.08,4116,24,18,42618,1770038,27228,44067,152462,14472,13316050,5462923
15351271,12.46,4116,25,18,44421,1840503,27228,44067,158994,14472,13850331,5657856
15736462,13.80,4116,26,18,46133,1922081,27228,44067,165983,14472,14447522,5871072
23769153,13.61,4116,27,18,47805,1999193,27228,44067,169936,14472,15035853,6086546
16486009,14.83,4116,28,18,49423,2080152,27228,44067,174772,14472,15673146,6316456
16858613,14.31,4116,29,18,51035,2160049,27228,44067,180021,14472,16293141,6538696
26017266,9.67,4116,30,18,52684,2215765,27228,44067,184258,14472,16711125,6687105
17818096,14.26,4116,31,18,54435,2294552,27228,44067,188396,14472,17323812,6906600
27466828,13.99,4116,32,18,56066,2374812,27228,44067,192578,14472,17933764,7127577
18560849,14.71,4116,33,18,57737,2455824,27228,44067,199343,14472,18563556,7350057
18942429,14.09,4116,34,18,59547,2534751,27228,44067,204708,14472,19170630,7566956
19329896,13.98,4116,35,18,61196,2612351,27228,44067,208824,14472,19774662,7784773
30382086,14.31,4116,36,18,62821,2690986,27228,44067,214814,14472,20387501,8002888
20067734,14.43,4116,37,18,64588,2772726,27228,44067,220018,14472,21004676,8225877
20434111,14.50,4116,38,18,66443,2855131,27228,44067,224993,14472,21631185,8451137
20842058,13.33,4116,39,18,68187,2930951,27228,44067,230891,14472,22207112,8656475
21330447,11.50,4116,40,18,69858,2998378,27228,44067,237801,14472,22702811,8836150
21697569,14.46,4116,41,18,71628,3077921,27228,44067,243922,14472,23323232,9058375
22084366,13.92,4116,42,18,73384,3158226,27228,44067,249546,14472,23926182,9275004
35503165,14.61,4116,43,18,75053,3239690,27228,44067,255621,14472,24552265,9499537
22822914,14.23,4116,44,18,76750,3319445,27228,44067,260874,14472,25163203,9719338
23280094,12.44,4116,45,18,78509,3389918,27228,44067,265190,14472,25699802,9911564
23645793,14.41,4116,46,18,80205,3471305,27228,44067,270978,14472,26320273,10133537
23934106,16.21,4116,47,18,82068,3562880,27228,44067,275743,14472,27017407,10374650
24292537,14.70,4116,48,18,83655,3645443,27228,44067,279991,14472,27651644,10596019
24676403,14.01,4116,49,18,85172,3725696,27228,44067,285800,14472,28257142,10807069
40576656,14.06,4116,50,18,86935,3808160,27228,44067,291299,14472,28866784,11022656
25434793,13.99,4116,51,18,88584,3884344,27228,44067,297641,14472,29466486,11240781
25924546,11.42,4116,52,18,90245,3952429,27228,44067,302692,14472,29964839,11419636
26309380,13.99,4116,53,18,91946,4028835,27228,44067,309541,14472,30564235,11630934
43529058,14.53,4116,54,18,93688,4111426,27228,44067,314930,14472,31192960,11853266
44236299,15.23,4116,55,18,95289,4197455,27228,44067,319459,14472,31851761,12084551
27358953,14.55,4116,56,18,96961,4280208,27228,44067,325205,14472,32477619,12304237
27658781,15.90,4116,57,18,98646,4370246,27228,44067,332007,14472,33162974,12543461
28017229,14.56,4116,58,18,100398,4452623,27228,44067,339146,14472,33790644,12763156
47102754,13.82,4116,59,18,101850,4529493,27228,44067,344137,14472,34387118,12976789
28808696,13.78,4116,60,18,103602,4607390,27228,44067,350997,14472,34979089,13190656
29182072,14.20,4116,61,18,105182,4686695,27228,44067,356922,14472,35589897,13407818
29532920,14.85,4116,62,18,106810,4772739,27228,44067,361953,14472,36230545,13633848
29840122,15.75,4116,63,18,108413,4862092,27228,44067,365766,14472,36911082,13871944
30137313,16.11,4116,64,18,110182,4949145,27228,44067,370373,14472,37604450,14114086
30450575,15.66,4116,65,18,112131,5036315,27228,44067,375583,14472,38279708,14348669
30739643,16.17,4116,66,18,113763,5125734,27228,44067,380189,14472,38976012,14592336
31063688,15.35,4116,67,18,115558,5210232,27228,44067,385241,14472,39637243,14828045
53482274,14.45,4116,68,18,117283,5294093,27228,44067,390758,14472,40265104,15053448
54196140,14.63,4116,69,18,118789,5376321,27228,44067,398130,14472,40894112,15278869
32150298,14.23,4116,70,18,120498,5457100,27228,44067,404770,14472,41503625,15495968
32495967,14.89,4116,71,18,122198,5540210,27228,44067,410311,14472,42144563,15722071
32861506,14.30,4116,72,18,123968,5620920,27228,44067,416315,14472,42764047,15941853
33240524,14.15,4116,73,18,125652,5699709,27228,44067,420917,14472,43375176,16157909
33592277,14.75,4116,74,18,127404,5783140,27228,44067,426571,14472,44010469,16381940
33954317,14.31,4116,75,18,129069,5866545,27228,44067,430220,14472,44634380,16608225
34331711,14.18,4116,76,18,130889,5943902,27228,44067,437076,14472,45245382,16823708
34654663,15.42,4116,77,18,132578,6030382,27228,44067,442409,14472,45908726,17057467
34946176,16.16,4116,78,18,134427,6121787,27228,44067,448732,14472,46605947,17300642
61378959,13.91,4116,79,18,136114,6200388,27228,44067,454437,14472,47207620,17512184
62103366,14.07,4116,80,18,137743,6281962,27228,44067,459856,14472,47814258,17728223
36080638,14.27,4116,81,18,139516,6361748,27228,44067,466974,14472,48429239,17951056
63548482,14.32,4116,82,18,141209,6442901,27228,44067,472307,14472,49046384,18170098
64271619,14.09,4116,83,18,142773,6524822,27228,44067,477968,14472,49655115,18384512
37179052,14.85,4116,84,18,144468,6608015,27228,44067,485355,14472,50291611,18612205
37508688,15.17,4116,85,18,146146,6695997,27228,44067,490415,14472,50944890,18838203
37797284,16.36,4116,86,18,147904,6783451,27228,44067,495767,14472,51649769,19085741
38150606,14.64,4116,87,18,149686,6868412,27228,44067,502532,14472,52280971,19307735
38474879,15.44,4116,88,18,151277,6954738,27228,44067,509087,14472,52942699,19539230
38831152,14.72,4116,89,18,152910,7036037,27228,44067,513283,14472,53576407,19764548
39189761,14.72,4116,90,18,154532,7117102,27228,44067,518118,14472,54210817,19991612
69991261,13.71,4116,91,18,156142,7197709,27228,44067,521773,14472,54812057,20206423
39942494,14.51,4116,92,18,157874,7280062,27228,44067,527036,14472,55435162,20430212
40282983,14.94,4116,93,18,159523,7366534,27228,44067,533578,14472,56075581,20655605
72141205,14.45,4116,94,18,161335,7446930,27228,44067,539253,14472,56699618,20878497
41025812,14.36,4116,95,18,163040,7526231,27228,44067,544949,14472,57313683,21099535
41356178,15.27,4116,96,18,164743,7612582,27228,44067,549618,14472,57971147,21335878
74280380,15.08,4116,97,18,166529,7698148,27228,44067,554468,14472,58625408,21569701
74998338,14.87,4116,98,18,168129,7781659,27228,44067,558876,14472,59263594,21796733
42414203,14.57,4116,99,18,169823,7864052,27228,44067,565528,14472,59887386,22018378
42745091,15.27,4116,100,18,171545,7948621,27228,44067,572105,14472,60540847,22250292
77159738,13.93,4116,101,18,173220,8029705,27228,44067,576748,14472,61147302,22467617
77963232,10.22,4116,102,18,174770,8089486,27228,44067,583007,14472,61587605,22626221
44127346,12.75,4116,103,18,176384,8163105,27228,44067,588124,14472,62137577,22822466
44447724,15.60,4116,104,18,178146,8250747,27228,44067,593200,14472,62813739,23056082
44869104,13.27,4116,105,18,179923,8328864,27228,44067,598425,14472,63387722,23254319
45220698,14.71,4116,106,18,181839,8412661,27228,44067,602966,14472,64025293,23479241
81622730,14.36,4116,107,18,183538,8493844,27228,44067,607838,14472,64646802,23697792
82337442,14.91,4116,108,18,185112,8576063,27228,44067,611947,14472,65290347,23928637
83058295,14.54,4116,109,18,186748,8659750,27228,44067,619007,14472,65916568,24153523
83788040,14.36,4116,110,18,188421,8740341,27228,44067,625213,14472,66533638,24376512
46995452,15.15,4116,111,18,190030,8827020,27228,44067,630774,14472,67188625,24605166
85222291,14.37,4116,112,18,191662,8908491,27228,44067,636957,14472,67810285,24825702
47731713,14.56,4116,113,18,193378,8988131,27228,44067,644756,14472,68433097,25048472
48094646,14.50,4116,114,18,195165,9071310,27228,44067,649909,14472,69061499,25272338
48433889,15.09,4116,115,18,196781,9155735,27228,44067,654764,14472,69712887,25504930
88089967,14.23,4116,116,18,198385,9236259,27228,44067,659958,14472,70330155,25723900
88846336,12.45,4116,117,18,199839,9307351,27228,44067,667374,14472,70867253,25919824
89572616,13.69,4116,118,18,201504,9387850,27228,44067,674866,14472,71455202,26131531
50016352,14.46,4116,119,18,203090,9469364,27228,44067,678947,14472,72079261,26355374
91040787,13.42,4116,120,18,204709,9546236,27228,44067,686596,14472,72656063,26562466
91773028,14.56,4116,121,18,206520,9624742,27228,44067,692207,14472,73281075,26784062
92491278,15.11,4116,122,18,208087,9709632,27228,44067,697762,14472,73929014,27008842
51454283,15.64,4116,123,18,209780,9798695,27228,44067,704021,14472,74601268,27245832
93892387,15.65,4116,124,18,211296,9886372,27228,44067,709616,14472,75273419,27481882
94588418,15.48,4116,125,18,213049,9975067,27228,44067,714550,14472,75943289,27721058
52387156,15.94,4116,126,18,214810,10061097,27228,44067,721611,14472,76625943,27964944
95991077,15.17,4116,127,18,216571,10149397,27228,44067,726451,14472,77283382,28193549
53074508,14.74,4116,128,18,218206,10230063,27228,44067,734149,14472,77913980,28417632
53404438,15.27,4116,129,18,219961,10316740,27228,44067,739521,14472,78573673,28650079
98133846,14.32,4116,130,18,221665,10400551,27228,44067,743803,14472,79196874,28872723
98857933,14.36,4116,131,18,223161,10478848,27228,44067,750325,14472,79814024,29093538
54597930,12.37,4116,132,18,224722,10546826,27228,44067,756156,14472,80345029,29281427
100346067,14.59,4116,133,18,226431,10627792,27228,44067,763879,14472,80972730,29504944
55306846,14.54,4116,134,18,227983,10707074,27228,44067,771924,14472,81595687,29727458
55669769,14.52,4116,135,18,229689,10789436,27228,44067,778241,14472,82218341,29950297
102501716,14.91,4116,136,18,231441,10875492,27228,44067,784813,14472,82861890,30173676
56376523,14.78,4116,137,18,233178,10958682,27228,44067,791015,14472,83495271,30398855
56742048,14.38,4116,138,18,234877,11040352,27228,44067,796034,14472,84115132,30618586
57078835,15.12,4116,139,18,236770,11124629,27228,44067,801213,14472,84768842,30851844
