IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
20428171,15.19,4116,49,18,88296,4318064,27228,44070,278565,14483,32443720,12018878
38991071,14.75,4116,50,18,89968,4404670,27228,44070,285674,14483,33078916,12237724
21103507,15.45,4116,51,18,91640,4495289,27228,44070,290665,14483,33745028,12468199
40404111,15.00,4116,52,18,93281,4584308,27228,44070,296864,14483,34397492,12695231
41131384,13.97,4116,53,18,94985,4669357,27228,44070,303132,14483,35000823,12905746
41858973,13.95,4116,54,18,96809,4752970,27228,44070,310197,14483,35602732,13114630
22565289,14.63,4116,55,18,98452,4839117,27228,44070,315120,14483,36233945,13335271
22924668,14.46,4116,56,18,100108,4927098,27228,44070,321314,14483,36860372,13553013
23289422,14.33,4116,57,18,101734,5014282,27228,44070,326557,14483,37483350,13769971
23642356,14.63,4116,58,18,103565,5104579,27228,44070,332049,14483,38118152,13992325
23998586,14.45,4116,59,18,105246,5190606,27228,44070,339503,14483,38738436,14210167
24358709,14.51,4116,60,18,106895,5278294,27228,44070,343807,14483,39366550,14426025
24704898,14.82,4116,61,18,108592,5370028,27228,44070,349225,14483,40009855,14647430
25085545,14.05,4116,62,18,110142,5460707,27228,44070,352933,14483,40620307,14858343
25432864,14.82,4116,63,18,111740,5549699,27228,44070,358880,14483,41260864,15076248
25794296,14.38,4116,64,18,113350,5635764,27228,44070,364767,14483,41883835,15294826
26115881,15.38,4116,65,18,115027,5728114,27228,44070,370294,14483,42551016,15520577
26556523,12.59,4116,66,18,116643,5808017,27228,44070,376391,14483,43098733,15715235
51209969,14.14,4116,67,18,118349,5898152,27228,44070,381233,14483,43718720,15929779
51920052,14.97,4116,68,18,120037,5986948,27228,44070,387446,14483,44364530,16154274
27592519,15.20,4116,69,18,121521,6079490,27228,44070,394888,14483,45017821,16377761
27892544,15.91,4116,70,18,123153,6171171,27228,44070,400228,14483,45706201,16618027
28135770,17.21,4116,71,18,124934,6267492,27228,44070,405311,14483,46449549,16879560
54666346,16.78,4116,72,18,126766,6361041,27228,44070,410865,14483,47172897,17133682
55338196,17.52,4116,73,18,128594,6456313,27228,44070,415703,14483,47926167,17395102
28887373,17.40,4116,74,18,130493,6550668,27228,44070,419632,14483,48674836,17652583
56697119,16.82,4116,75,18,132170,6645157,27228,44070,423303,14483,49403295,17906407
29385627,17.59,4116,76,18,133877,6741772,27228,44070,429964,14483,50153538,18167184
58047066,16.83,4116,77,18,135438,6836173,27228,44070,434632,14483,50878414,18417461
29903385,17.16,4116,78,18,137221,6930320,27228,44070,441309,14483,51614189,18672525
30171391,16.66,4116,79,18,138977,7022980,27228,44070,447078,14483,52333254,18923406
30538757,14.29,4116,80,18,140653,7110524,27228,44070,454274,14483,52946739,19134091
60835010,15.16,4116,81,18,142529,7201910,27228,44070,460053,14483,53604056,19357729
31201926,15.07,4116,82,18,144241,7293703,27228,44070,465280,14483,54256677,19583821
31550397,14.58,4116,83,18,146069,7382005,27228,44070,471115,14483,54893119,19805429
31866170,15.55,4116,84,18,147613,7475315,27228,44070,476052,14483,55564363,20031711
32237899,14.16,4116,85,18,149294,7562953,27228,44070,482031,14483,56177323,20240043
32580882,14.83,4116,86,18,151064,7652826,27228,44070,488141,14483,56822626,20463387
32849904,16.80,4116,87,18,152738,7746171,27228,44070,494743,14483,57540402,20712190
65788527,16.64,4116,88,18,154479,7841145,27228,44070,500296,14483,58256888,20955246
66476452,16.28,4116,89,18,156132,7932447,27228,44070,505773,14483,58956840,21196423
33655331,17.15,4116,90,18,157813,8027888,27228,44070,510966,14483,59690850,21452865
33927101,16.64,4116,91,18,159452,8120311,27228,44070,515885,14483,60408778,21698626
68533408,16.00,4116,92,18,161286,8213099,27228,44070,522761,14483,61096016,21940974
34554534,15.01,4116,93,18,163163,8302066,27228,44070,528856,14483,61744221,22165233
34882699,15.25,4116,94,18,164873,8392907,27228,44070,534918,14483,62402559,22388408
35234654,14.74,4116,95,18,166723,8481797,27228,44070,541073,14483,63036712,22609248
71385994,14.02,4116,96,18,168333,8567349,27228,44070,546308,14483,63648331,22821485
35935285,15.52,4116,97,18,169997,8657955,27228,44070,553076,14483,64316265,23054425
36202154,16.70,4116,98,18,171565,8752210,27228,44070,558786,14483,65034618,23303488
73456000,16.42,4116,99,18,173393,8847144,27228,44070,564156,14483,65745350,23550733
36745237,16.94,4116,100,18,175253,8940248,27228,44070,570465,14483,66471352,23802323
74814751,16.81,4116,101,18,176928,9035805,27228,44070,575823,14483,67197005,24055125
37268171,16.80,4116,102,18,178702,9128155,27228,44070,581500,14483,67920175,24307868
37525375,17.01,4116,103,18,180458,9223227,27228,44070,585283,14483,68654882,24562351
37775313,17.25,4116,104,18,182112,9320219,27228,44070,589850,14483,69398065,24822304
77548769,15.69,4116,105,18,184052,9408822,27228,44070,595864,14483,70071769,25056886
38429033,14.89,4116,106,18,185787,9499762,27228,44070,601919,14483,70715014,25276303
38784259,14.56,4116,107,18,187479,9588709,27228,44070,606838,14483,71347425,25494619
79687693,14.97,4116,108,18,189260,9676138,27228,44070,613035,14483,71998604,25721008
39440784,15.35,4116,109,18,190967,9767095,27228,44070,618868,14483,72660780,25948007
39738993,15.98,4116,110,18,192612,9857838,27228,44070,624884,14483,73350315,26183422
39978351,17.49,4116,111,18,194409,9955646,27228,44070,629798,14483,74102646,26443297
40255139,16.61,4116,112,18,196352,10048642,27228,44070,635191,14483,74817789,26691163
40496844,17.54,4116,113,18,198223,10146275,27228,44070,638906,14483,75572946,26949150
40778127,16.43,4116,114,18,199812,10238404,27228,44070,643985,14483,76283869,27200440
41031764,17.11,4116,115,18,201518,10331037,27228,44070,649766,14483,77018717,27458364
41287009,17.06,4116,116,18,203391,10427434,27228,44070,654347,14483,77755199,27716984
41548386,16.84,4116,117,18,205190,10523377,27228,44070,659582,14483,78485365,27969502
41811395,16.83,4116,118,18,206970,10616165,27228,44070,664165,14483,79211876,28220030
87233032,14.82,4116,119,18,208684,10706328,27228,44070,669322,14483,79859100,28443257
87949102,14.55,4116,120,18,210389,10793904,27228,44070,676933,14483,80488661,28661594
42826820,15.29,4116,121,18,211964,10885149,27228,44070,685365,14483,81146735,28891279
89368900,14.84,4116,122,18,213493,10970389,27228,44070,690656,14483,81789535,29114732
90087695,14.23,4116,123,18,215258,11057952,27228,44070,696102,14483,82409608,29329381
43849919,15.80,4116,124,18,217025,11150682,27228,44070,701482,14483,83087311,29559086
44110844,16.70,4116,125,18,218724,11245111,27228,44070,707525,14483,83806467,29810589
44374135,16.73,4116,126,18,220387,11339844,27228,44070,713402,14483,84527631,30060358
44669802,16.07,4116,127,18,222046,11433165,27228,44070,718612,14483,85221207,30302785
45023232,14.75,4116,128,18,223797,11520662,27228,44070,724647,14483,85860169,30524405
45361706,14.93,4116,129,18,225370,11609395,27228,44070,731646,14483,86504046,30745577
45690254,15.06,4116,130,18,227197,11699205,27228,44070,737906,14483,87156765,30970411
95706656,14.24,4116,131,18,228758,11785280,27228,44070,743666,14483,87771682,31183600
46403640,14.93,4116,132,18,230428,11874252,27228,44070,749645,14483,88416732,31405244
46744409,14.97,4116,133,18,232227,11965543,27228,44070,754178,14483,89066567,31628326
47113662,14.29,4116,134,18,233875,12048947,27228,44070,759039,14483,89685329,31841973
47491150,14.14,4116,135,18,235670,12133840,27228,44070,765978,14483,90298170,32057472
47824155,15.19,4116,136,18,237359,12220266,27228,44070,770726,14483,90953331,32280359
48079800,16.99,4116,137,18,238881,12314341,27228,44070,775998,14483,91683358,32533856
48417107,14.97,4116,138,18,240737,12402686,27228,44070,781803,14483,92333740,32762215
101400150,14.68,4116,139,18,242302,12490663,27228,44070,786898,14483,92970709,32979596
49095934,15.54,4116,140,18,244122,12581136,27228,44070,792515,14483,93639595,33209448
49399240,15.93,4116,141,18,245879,12671600,27228,44070,799261,14483,94329411,33449913
49632135,17.61,4116,142,18,247542,12767683,27228,44070,805825,14483,95081478,33707458
49932253,16.10,4116,143,18,249343,12857239,27228,44070,811690,14483,95773115,33949226
104899144,14.20,4116,144,18,250898,12944595,27228,44070,816633,14483,96392476,34160417
105601080,15.17,4116,145,18,252635,13036250,27228,44070,822671,14483,97049175,34387841
106309539,15.27,4116,146,18,254373,13128718,27228,44070,830235,14483,97705530,34613867
51326175,14.55,4116,147,18,256049,13217540,27228,44070,835343,14483,98336583,34830258
51599915,16.77,4116,148,18,257861,13311089,27228,44070,840530,14483,99056199,35075465
51958215,14.61,4116,149,18,259615,13398598,27228,44070,845313,14483,99686962,35295963
52312422,14.61,4116,150,18,261173,13488395,27228,44070,851766,14483,100321852,35511877
109841595,15.55,4116,151,18,262946,13584099,27228,44070,857235,14483,100997463,35743053
52983791,14.50,4116,152,18,264591,13671922,27228,44070,861781,14483,101624120,35958621
111290652,13.99,4116,153,18,266317,13756402,27228,44070,866413,14483,102233147,36172436
53706608,14.77,4116,154,18,267965,13845101,27228,44070,872987,14483,102873230,36399238
54043899,14.93,4116,155,18,269592,13932757,27228,44070,880021,14483,103517787,36624966
54413364,14.42,4116,156,18,271396,14019122,27228,44070,885571,14483,104141504,36841539
114149546,15.29,4116,157,18,273080,14107182,27228,44070,891101,14483,104799962,37069852
55087734,14.83,4116,158,18,274809,14196397,27228,44070,897056,14483,105443857,37290107
55471455,13.91,4116,159,18,276334,14281467,27228,44070,905083,14483,106042933,37500381
116312127,14.31,4116,160,18,278108,14369984,27228,44070,910317,14483,106666380,37716553
117044714,13.95,4116,161,18,279885,14456227,27228,44070,916610,14483,107271571,37927335
56564754,15.14,4116,162,18,281623,14546262,27228,44070,921872,14483,107922500,38149751
56855475,16.24,4116,163,18,283290,14636073,27228,44070,929566,14483,108618250,38390835
57165065,15.74,4116,164,18,285105,14726754,27228,44070,935553,14483,109300281,38628502
57511463,14.94,4116,165,18,286829,14813259,27228,44070,940901,14483,109942579,38846749
57803097,16.09,4116,166,18,288586,14908913,27228,44070,945723,14483,110639490,39084622
121236083,17.04,4116,167,18,290196,15004489,27228,44070,951244,14483,111374265,39338687
121916922,16.95,4116,168,18,291985,15098923,27228,44070,957515,14483,112103991,39589983
58640587,15.16,4116,169,18,293750,15188809,27228,44070,965483,14483,112757575,39814356
123339141,14.58,4116,170,18,295361,15277969,27228,44070,970347,14483,113394037,40034576
59355229,14.61,4116,171,18,297112,15364397,27228,44070,977139,14483,114022722,40255660
59686604,15.16,4116,172,18,298802,15455969,27228,44070,981725,14483,114682336,40484694
125489149,14.59,4116,173,18,300368,15542498,27228,44070,986888,14483,115315835,40704326
126199726,14.78,4116,174,18,301926,15632846,27228,44070,992447,14483,115955871,40923855
60732711,14.98,4116,175,18,303582,15721389,27228,44070,999433,14483,116602610,41145590
61097152,14.39,4116,176,18,305078,15807131,27228,44070,1005427,14483,117225272,41362048
61462408,14.42,4116,177,18,306739,15890578,27228,44070,1011220,14483,117846750,41573678
129085202,14.91,4116,178,18,308511,15979489,27228,44070,1015548,14483,118497188,41798937
62130107,15.33,4116,179,18,310108,16068432,27228,44070,1020916,14483,119157337,42027706
62505132,14.15,4116,180,18,311794,16155083,27228,44070,1025919,14483,119771286,42239965
62830258,15.35,4116,181,18,313437,16243356,27228,44070,1032228,14483,120433747,42467134
131935695,14.47,4116,182,18,315155,16332870,27228,44070,1037566,14483,121066178,42685856
63541830,14.75,4116,183,18,316892,16421327,27228,44070,1044115,14483,121700753,42903652
133361947,15.00,4116,184,18,318603,16511857,27228,44070,1050504,14483,122352953,43128467
64187776,15.75,4116,185,18,320344,16605653,27228,44070,1057109,14483,123030228,43361292
64462164,16.57,4116,186,18,321941,16697076,27228,44070,1063301,14483,123742539,43609649
64716499,17.07,4116,187,18,323905,16793436,27228,44070,1069202,14483,124480756,43865474
64982910,16.74,4116,188,18,325634,16888968,27228,44070,1074291,14483,125202215,44113681
136783177,16.50,4116,189,18,327335,16982364,27228,44070,1079207,14483,125912145,44360636
137460187,17.25,4116,190,18,329013,17078292,27228,44070,1082697,14483,126656448,44619320
65789286,16.67,4116,191,18,330616,17170896,27228,44070,1088661,14483,127369001,44864307
66053392,16.72,4116,192,18,332368,17260968,27228,44070,1096763,14483,128085357,45117295
139519296,16.96,4116,193,18,334010,17356930,27228,44070,1102048,14483,128814477,45367583
66550638,17.54,4116,194,18,335502,17453197,27228,44070,1107387,14483,129567008,45626947
140862853,17.14,4116,195,18,337254,17548771,27228,44070,1112670,14483,130308519,45887687
67035649,17.47,4116,196,18,338993,17645150,27228,44070,1117569,14483,131058498,46150190
142207535,16.79,4116,197,18,340778,17740640,27228,44070,1123377,14483,131784354,46402759
67576903,16.35,4116,198,18,342362,17829833,27228,44070,1131543,14483,132481349,46643759
67809814,17.43,4116,199,18,344274,17928108,27228,44070,1136755,14483,133233211,46907030
144241794,17.13,4116,200,18,345947,18021939,27228,44070,1141707,14483,133970853,47163579
68330383,16.84,4116,201,18,347695,18115746,27228,44070,1146551,14483,134695011,47415045
68572374,17.53,4116,202,18,349426,18211523,27228,44070,1152286,14483,135444077,47673818
146263698,17.76,4116,203,18,351279,18309247,27228,44070,1158153,14483,136207969,47935538
146944194,17.27,4116,204,18,353135,18405030,27228,44070,1164724,14483,136946892,48192828
147648719,15.24,4116,205,18,354812,18494133,27228,44070,1170332,14483,137604091,48422004
148361630,14.69,4116,206,18,356458,18583422,27228,44070,1176534,14483,138239574,48643073
70009983,16.77,4116,207,18,358116,18678439,27228,44070,1182075,14483,138956995,48886936
149738100,16.45,4116,208,18,359918,18770731,27228,44070,1188960,14483,139665450,49133259
70638471,14.58,4116,209,18,361613,18857813,27228,44070,1193714,14483,140297038,49351466
71051855,13.33,4116,210,18,363265,18937384,27228,44070,1200908,14483,140872202,49551678
71374193,15.32,4116,211,18,364994,19030089,27228,44070,1205958,14483,141540198,49782869
152571144,17.47,4116,212,18,366763,19127753,27228,44070,1210973,14483,142288574,50041600
71852277,17.21,4116,213,18,368335,19223906,27228,44070,1216380,14483,143031210,50297816
72244546,13.76,4116,214,18,370125,19305700,27228,44070,1222143,14483,143627771,50508896
154684646,15.01,4116,215,18,371837,19397738,27228,44070,1227569,14483,144282848,50736171
72927415,14.65,4116,216,18,373590,19489011,27228,44070,1233108,14483,144921157,50958386
73270898,14.80,4116,217,18,375299,19579512,27228,44070,1238632,14483,145566507,51182387
73609468,14.91,4116,218,18,377021,19671257,27228,44070,1244177,14483,146214857,51405808
73925520,15.42,4116,219,18,378907,19765195,27228,44070,1249968,14483,146887131,51634087
74293790,14.36,4116,220,18,380652,19849668,27228,44070,1257097,14483,147503414,51845988
74628304,15.11,4116,221,18,382331,19940993,27228,44070,1261001,14483,148160747,52071244
159674955,14.55,4116,222,18,384112,20026100,27228,44070,1266955,14483,148788679,52287867
75253704,16.90,4116,223,18,385889,20120411,27228,44070,1272079,14483,149515093,52536849
75598266,14.96,4116,224,18,387661,20206954,27228,44070,1278617,14483,150159711,52760162
75925168,15.21,4116,225,18,389389,20298655,27228,44070,1284687,14483,150820941,52984492
76296439,14.16,4116,226,18,391324,20381958,27228,44070,1289585,14483,151436048,53196788
76676198,14.11,4116,227,18,393019,20467187,27228,44070,1295838,14483,152041340,53405450
77068026,13.75,4116,228,18,394525,20550052,27228,44070,1302239,14483,152636268,53610097
77450604,14.04,4116,229,18,396195,20637738,27228,44070,1308771,14483,153245748,53822266
77799095,14.81,4116,230,18,397866,20725759,27228,44070,1313935,14483,153889874,54047078
78107945,15.66,4116,231,18,399596,20818202,27228,44070,1320008,14483,154568233,54281151
78460023,14.58,4116,232,18,401349,20903950,27228,44070,1327156,14483,155198445,54500036
167544345,15.13,4116,233,18,403178,20994491,27228,44070,1332276,14483,155856136,54724420
79136713,14.84,4116,234,18,404856,21083267,27228,44070,1338178,14483,156497608,54947416
79477535,15.09,4116,235,18,406639,21171539,27228,44070,1343781,14483,157149876,55172761
169674888,15.39,4116,236,18,408353,21263731,27228,44070,1349477,14483,157817606,55400888
80152768,14.62,4116,237,18,410327,21351329,27228,44070,1356067,14483,158444670,55620537
171106990,14.53,4116,238,18,412106,21440065,27228,44070,1360306,14483,159080515,55841860
80861161,14.46,4116,239,18,413908,21526253,27228,44070,1368101,14483,159706704,56063135
172537927,14.59,4116,240,18,415657,21614513,27228,44070,1374287,14483,160338399,56283301
173257799,14.75,4116,241,18,417301,21703396,27228,44070,1379621,14483,160973549,56504989
173966207,15.16,4116,242,18,419009,21790122,27228,44070,1384742,14483,161629718,56735263
82138619,17.62,4116,243,18,420598,21887140,27228,44070,1389709,14483,162387137,56995611
175342807,15.50,4116,244,18,422263,21974099,27228,44070,1395147,14483,163055197,57227888
82789093,15.39,4116,245,18,424026,22064113,27228,44070,1401949,14483,163716952,57455212
83112105,15.35,4116,246,18,425678,22156672,27228,44070,1408221,14483,164381375,57682891
83447838,15.11,4116,247,18,427447,22247103,27228,44070,1413842,14483,165038099,57909808
83810180,14.45,4116,248,18,428868,22336499,27228,44070,1420030,14483,165663981,58123194
84157911,14.84,4116,249,18,430536,22424730,27228,44070,1426367,14483,166306656,58346491
84499663,15.09,4116,250,18,432282,22510082,27228,44070,1432346,14483,166955239,58570033
84887477,14.04,4116,251,18,433833,22594457,27228,44070,1437435,14483,167562039,58782492
85230650,14.82,4116,252,18,435636,22682779,27228,44070,1442536,14483,168207562,59005957
181785968,14.08,4116,253,18,437307,22767912,27228,44070,1449992,14483,168817759,59218732
85980965,14.14,4116,254,18,438840,22851693,27228,44070,1456460,14483,169424762,59433603
86306630,15.27,4116,255,18,440460,22943401,27228,44070,1460677,14483,170088443,59659806
86659649,14.76,4116,256,18,442191,23031086,27228,44070,1466258,14483,170728350,59879629
184658760,14.45,4116,257,18,443900,23116105,27228,44070,1470079,14483,171355998,60095993
87361483,15.07,4116,258,18,445657,23204378,27228,44070,1478121,14483,172004713,60320629
186087291,14.69,4116,259,18,447282,23293741,27228,44070,1483277,14483,172644157,60539791
88043007,15.22,4116,260,18,448990,23386714,27228,44070,1489261,14483,173301554,60767021
88383377,14.87,4116,261,18,450678,23477659,27228,44070,1495482,14483,173948206,60990626
188226823,14.71,4116,262,18,452365,23566345,27228,44070,1499999,14483,174585473,61209739
89016663,16.36,4116,263,18,454102,23658261,27228,44070,1506059,14483,175290508,61456927
89282978,16.68,4116,264,18,455855,23752748,27228,44070,1511323,14483,176011333,61706473
190272413,16.64,4116,265,18,457517,23843764,27228,44070,1518233,14483,176728022,61953978
89832786,16.41,4116,266,18,459131,23933770,27228,44070,1525192,14483,177431142,62198122
90105693,16.58,4116,267,18,460897,24026170,27228,44070,1530965,14483,178147465,62444125
192314845,17.35,4116,268,18,462745,24124197,27228,44070,1537794,14483,178893759,62703042
90587027,17.56,4116,269,18,464680,24220922,27228,44070,1543324,14483,179648754,62961789
90849257,16.82,4116,270,18,466414,24313758,27228,44070,1547614,14483,180374183,63215318
91086731,17.29,4116,271,18,468208,24410499,27228,44070,1554796,14483,181118898,63471743
91329167,17.41,4116,272,18,470014,24507134,27228,44070,1560341,14483,181866403,63731140
195695959,16.25,4116,273,18,471647,24600174,27228,44070,1565506,14483,182568863,63972451
196385558,16.44,4116,274,18,473225,24692665,27228,44070,1570240,14483,183278045,64219681
92156036,16.64,4116,275,18,474982,24787026,27228,44070,1576578,14483,183995636,64470661
92396289,17.30,4116,276,18,476715,24883194,27228,44070,1581430,14483,184740620,64729661
92648214,16.96,4116,277,18,478421,24976572,27228,44070,1587477,14483,185470231,64986613
92893208,17.25,4116,278,18,480345,25074651,27228,44070,1593355,14483,186213652,65245103
93156265,16.84,4116,279,18,482124,25170278,27228,44070,1600127,14483,186938879,65494675
93403129,17.20,4116,280,18,484037,25265073,27228,44070,1605286,14483,187680125,65748575
93647454,17.37,4116,281,18,485588,25363885,27228,44070,1610898,14483,188423855,66007171
93972231,15.45,4116,282,18,487175,25452488,27228,44070,1617028,14483,189087378,66237352
94335013,14.45,4116,283,18,488841,25539177,27228,44070,1622493,14483,189713509,66456240
94697246,14.41,4116,284,18,490585,25627858,27228,44070,1626922,14483,190341651,66671062
95046140,14.85,4116,285,18,492292,25716418,27228,44070,1633380,14483,190982991,66890640
95367593,15.42,4116,286,18,494100,25807003,27228,44070,1639411,14483,191648630,67115210
205368780,16.47,4116,287,18,495893,25897875,27228,44070,1644410,14483,192359101,67363858
95931983,16.60,4116,288,18,497630,25987109,27228,44070,1650227,14483,193064274,67607368
206726455,17.15,4116,289,18,499309,26085414,27228,44070,1655143,14483,193807699,67866593
96477507,15.96,4116,290,18,501165,26173904,27228,44070,1663423,14483,194488219,68104821
208102317,16.89,4116,291,18,503046,26268367,27228,44070,1669124,14483,195215765,68357023
96984734,16.98,4116,292,18,504843,26363940,27228,44070,1675924,14483,195945099,68613562
209459546,16.94,4116,293,18,506691,26458815,27228,44070,1682097,14483,196672694,68864894
97490115,17.16,4116,294,18,508462,26554998,27228,44070,1686075,14483,197411121,69122507
210812472,17.51,4116,295,18,510301,26651346,27228,44070,1690797,14483,198164720,69385362
97997581,16.54,4116,296,18,511969,26744208,27228,44070,1695309,14483,198878081,69632169
212173115,17.22,4116,297,18,513756,26839716,27228,44070,1699273,14483,199619700,69887367
98528005,16.61,4116,298,18,515620,26930709,27228,44070,1705264,14483,200328023,70130823
98760186,17.51,4116,299,18,517449,27028795,27228,44070,1709798,14483,201083261,70396281
99017836,16.99,4116,300,18,519173,27127962,27228,44070,1715383,14483,201812505,70651787
214888480,16.00,4116,301,18,520953,27219965,27228,44070,1720358,14483,202503209,70891695
99575231,16.92,4116,302,18,522622,27314522,27228,44070,1726201,14483,203230905,71140414
216242670,17.57,4116,303,18,524449,27412529,27228,44070,1731263,14483,203982926,71399705
100047632,17.41,4116,304,18,526317,27507999,27228,44070,1736542,14483,204730124,71657613
100322943,16.56,4116,305,18,527961,27600081,27228,44070,1741820,14483,205443951,71906254
100598918,16.36,4116,306,18,529827,27692652,27228,44070,1748201,14483,206148699,72154064
100875972,16.77,4116,307,18,531409,27783622,27228,44070,1754370,14483,206865123,72403454
219644211,17.02,4116,308,18,533287,27879925,27228,44070,1760410,14483,207595962,72659009
101407271,16.57,4116,309,18,534981,27972393,27228,44070,1764621,14483,208311749,72909140
221002137,17.31,4116,310,18,536739,28067179,27228,44070,1769671,14483,209059540,73166300
101917797,17.08,4116,311,18,538658,28163087,27228,44070,1774937,14483,209790842,73421961
102186080,16.69,4116,312,18,540291,28256273,27228,44070,1779743,14483,210515207,73674403
102434968,16.96,4116,313,18,542061,28353980,27228,44070,1787356,14483,211245529,73928744
102673704,17.40,4116,314,18,543742,28451660,27228,44070,1792944,14483,211998135,74191082
102982761,15.91,4116,315,18,545616,28542467,27228,44070,1799359,14483,212683115,74425581
103345929,14.22,4116,316,18,547227,28632927,27228,44070,1806101,14483,213300440,74643730
103697385,14.74,4116,317,18,548782,28723465,27228,44070,1811797,14483,213941966,74865174
104047526,14.82,4116,318,18,550419,28810864,27228,44070,1817652,14483,214578731,75089297
227256510,14.80,4116,319,18,551861,28898306,27228,44070,1822670,14483,215217770,75308562
104736540,15.02,4116,320,18,553559,28988449,27228,44070,1827625,14483,215868108,75532672
105122455,13.79,4116,321,18,555171,29071562,27228,44070,1834845,14483,216464677,75741126
105470709,14.68,4116,322,18,556817,29158484,27228,44070,1840912,14483,217100813,75963131
105795763,15.22,4116,323,18,558708,29247490,27228,44070,1847301,14483,217758545,76190972
106129443,15.00,4116,324,18,560423,29336612,27228,44070,1852631,14483,218410511,76416088
231537770,15.66,4116,325,18,562102,29426217,27228,44070,1859586,14483,219083544,76648688
232245145,15.04,4116,326,18,563698,29515776,27228,44070,1864807,14483,219737270,76873809
107049273,16.69,4116,327,18,565467,29608498,27228,44070,1871227,14483,220452970,77125665
107319335,16.90,4116,328,18,567307,29703096,27228,44070,1877383,14483,221177682,77374459
107570260,17.14,4116,329,18,569045,29796967,27228,44070,1882438,14483,221916270,77635264
107836756,16.77,4116,330,18,570794,29892298,27228,44070,1887547,14483,222639497,77885366
108207223,14.31,4116,331,18,572430,29977596,27228,44070,1893976,14483,223257152,78099334
108564234,14.64,4116,332,18,573963,30064366,27228,44070,1899406,14483,223893564,78319119
108915497,14.61,4116,333,18,575631,30154287,27228,44070,1906286,14483,224527483,78536092
109268580,14.77,4116,334,18,577333,30241583,27228,44070,1912288,14483,225168358,78756335
109607530,14.97,4116,335,18,579199,30330398,27228,44070,1917915,14483,225816708,78981400
109974789,14.24,4116,336,18,580957,30416636,27228,44070,1922662,14483,226436667,79197668
110366791,13.75,4116,337,18,582639,30499543,27228,44070,1928447,14483,227031299,79406620
110722353,14.50,4116,338,18,584368,30585957,27228,44070,1933760,14483,227661957,79627325
111073940,14.74,4116,339,18,586100,30674025,27228,44070,1939725,14483,228297920,79849208
111391515,15.53,4116,340,18,588031,30766017,27228,44070,1944688,14483,228971060,80081109
242860896,14.78,4116,341,18,589591,30854947,27228,44070,1950428,14483,229611579,80301500
243570358,14.55,4116,342,18,591288,30943788,27228,44070,1955869,14483,230243293,80524848
244286465,14.85,4116,343,18,592968,31031619,27228,44070,1963146,14483,230882992,80743211
112808005,14.29,4116,344,18,594638,31117532,27228,44070,1967755,14483,231504214,80961518
113166806,14.58,4116,345,18,596406,31204355,27228,44070,1973670,14483,232135451,81180140
113505601,14.83,4116,346,18,598009,31294868,27228,44070,1978095,14483,232781046,81406161
247132540,15.28,4116,347,18,599774,31390200,27228,44070,1984712,14483,233447645,81635872
114167514,14.78,4116,348,18,601522,31478119,27228,44070,1991854,14483,234084479,81856642
114510314,14.84,4116,349,18,603194,31567822,27228,44070,1995614,14483,234730691,82080585
114868903,14.52,4116,350,18,604835,31654995,27228,44070,2002821,14483,235356839,82300186
250015087,14.11,4116,351,18,606511,31739670,27228,44070,2009751,14483,235964601,82511519
250727516,15.03,4116,352,18,608259,31827008,27228,44070,2014607,14483,236615708,82735095
115999501,13.53,4116,353,18,609893,31906555,27228,44070,2021299,14483,237198273,82937694
116383257,13.95,4116,354,18,611572,31990691,27228,44070,2028632,14483,237801501,83151592
116731548,14.85,4116,355,18,613465,32078364,27228,44070,2034237,14483,238442289,83371587
253620149,14.33,4116,356,18,615041,32165118,27228,44070,2038587,14483,239069006,83591974
254311920,15.77,4116,357,18,616900,32257372,27228,44070,2045797,14483,239746552,83827387
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
117654514,16.85,4116,358,18,618767,32352319,27228,44070,2051906,14483,240473343,84080714
3591802,0.01,4116,0,18,3787,580,27228,44065,4600,14416,7919,709597
4590029,0.00,4116,1,18,4961,5915,27228,44065,18715,14416,10151,721932
5575146,0.00,4116,2,18,6269,5915,27228,44065,25425,14416,11159,735047
6259840,16.13,4116,3,18,7759,102290,27228,44065,32137,14416,695645,973020
7003049,16.84,4116,4,18,9488,196102,27228,44065,37804,14416,1407131,1222105
7625079,16.60,4116,5,18,11357,291036,27228,44065,41412,14416,2118395,1470460
7576817,16.14,4116,6,18,13030,381213,27228,44065,48678,14416,2801887,1711995
7846029,16.94,4116,7,18,14860,476526,27228,44065,53855,14416,3525844,1966750
8120495,16.73,4116,8,18,16609,571590,27228,44065,59597,14416,4239877,2219377
8418518,16.26,4116,9,18,18280,663809,27228,44065,64227,14416,4932314,2464232
11033322,16.82,4116,10,18,20036,757508,27228,44065,69678,14416,5650221,2718280
11744944,15.16,4116,11,18,21660,845104,27228,44065,74903,14416,6294126,2945807
9374264,15.27,4116,12,18,23207,934583,27228,44065,81462,14416,6940940,3169569
9715018,15.13,4116,13,18,24785,1024717,27228,44065,87241,14416,7586679,3393431
10044533,15.51,4116,14,18,26496,1114916,27228,44065,91752,14416,8247540,3622921
10399689,14.66,4116,15,18,28260,1203418,27228,44065,96492,14416,8877440,3845892
